@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,5,0,4,1,0,3,1,0,FALSE
1,0,4,0,14,13,21,13,2,0.55,FALSE
1,0,9,0,5,25,2,7,3,0.05,FALSE
1,0,15,2,23,84,18,24,3,0.14,FALSE
1,0,3,0,2,1,0,1,1,0,FALSE
1,1,7,1,11,16,10,8,1,0.32,FALSE
1,0,7,0,12,11,0,10,3,0,FALSE
1,0,3,0,6,4,6,5,1,0.43,FALSE
1,0,3,0,4,3,0,3,1,0,FALSE
1,0,6,1,4,7,2,3,2,0.13,FALSE
1,0,10,0,10,7,3,8,1,0.14,FALSE
1,3,16,0,15,16,6,12,5,0.15,FALSE
1,1,13,1,14,20,16,13,8,0.36,FALSE
1,0,2,0,6,0,18,5,1,2.25,FALSE
2,0,12,0,47,10,20,10,6,0.32,FALSE
1,0,6,0,5,5,0,5,2,0,FALSE
2,0,18,0,17,20,0,13,4,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
4,4,25,3,45,94,61,50,33,0.34,FALSE
1,0,10,1,18,91,49,18,4,0.38,FALSE
1,0,8,0,3,5,0,3,1,0,FALSE
1,0,7,0,11,9,8,10,3,0.32,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
2,3,16,1,21,18,7,21,8,0.14,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
1,1,29,1,46,187,97,49,29,0.33,FALSE
1,0,10,0,16,42,0,10,1,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,4,0,13,10,0,10,2,0,TRUE
4,1,28,1,38,59,49,32,13,0.42,TRUE
1,1,14,1,27,49,13,27,7,0.15,TRUE
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,0,5,0,6,3,0,6,1,0,TRUE
1,0,10,0,52,111,18,50,8,0.09,TRUE
1,0,2,0,35,0,92,29,1,1.96,TRUE
2,1,16,2,14,13,4,14,5,0.11,TRUE
0,0,0,0,43,5,7,9,0,0.14,TRUE
1,0,12,2,13,21,9,10,1,0.24,TRUE
