@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.899793,0.590909,10,0.131119,1,8,26.355556,1.7556,1
1,0,1.041667,0,1,0.427083,0,0,0.384615,0.9231,1
2,0,0.826923,0.75,3,0.25641,1,3,24.5,1.3571,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
1,0,2,0,0,0.37037,0,0,0,1,1
4,0,0.936782,0.666667,0,0.155172,1,3,15.766667,1.2667,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
1,2,2,0,0,0.311111,0,0,12.066667,0.9333,1
2,0,0.625,1,0,0.287879,1,3,39.272727,1.5455,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,17,0.875,1,1,0.416667,0,0,4.111111,0.8889,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
1,0,2,0,0,0.5,0,0,0,1,1
3,0,0.4,1,1,0.351852,2,3,48.166667,0.8333,1
2,3,0.5,1,0,0.666667,0,0,4.333333,0.3333,1
1,5,2,0,0,0.583333,0,0,2.5,0.8333,0
1,0,0.288462,1,0,0.320513,0,0,104.642857,1.8571,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
3,0,2,0,0,0.583333,1,1,31,0.5,0
2,0,0.125,0.5,0,0.466667,1,1,15,0.8,0
4,0,0.55,0.4,1,0.4,1,1,74,4.8,0
2,0,0.609091,1,3,0.305556,1,3,36.583333,1.0833,0
1,0,2,0,0,0.5,0,0,9.5,1,0
2,2,0.5,1,2,0.407407,1,2,10.222222,1,0
1,0,2,0,0,0.666667,0,0,6,0.6667,0
