@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0.6,1,3,0,0.333333,0,0,16.333333,5,1.5,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,1,0.949091,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
3,0,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
7,0,0.642857,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
1,0,0.666667,1,0,0,0.333333,0,0,13.25,4,2,0
2,0,2,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,0,2,0,0,0,0.555556,0,0,3,2,1,0
2,0,0.714286,1,0,0.5,0.291667,0,0,26.375,8,2,0
1,0,2,0,0,0,0,0,0,148,0,0,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
2,0,1,0,0,0.947368,0.666667,1,2,8,1,0.3333,0
1,0,0.46875,1,0,0,0.6,0,0,51.2,10,3.8,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,2,0,0,0.947368,0.625,0,0,14,1,0.5,0
1,35,0.888889,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
6,0,0.892361,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
5,0,0.930334,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
1,0,0.900621,1,0,0,0.15528,0,0,20.958333,6,1.875,1
2,0,0.771429,1,0,0.722222,0.722222,1,3,36.166667,7,3,1
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
8,0,2,0,0,1,1,0,0,82,0,0,1
6,0,0.775,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
7,0,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
1,0,0.611111,0.833333,3,0,0.583333,0,0,33.75,3,1,1
