@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
0.399607,0.357763,-0.850207,0.471653,-0.318732,0.262892,-0.129461,-0.059898,false
0.607211,-0.809583,1.329031,0.011685,1.835356,0.570982,-0.288177,-0.349796,false
0.500193,-0.106828,-0.157611,-0.065669,0.500505,-0.048191,-0.286977,0.044103,false
0.80537,0.259902,-0.709867,-0.040723,-0.157535,0.247549,-0.154086,0.026122,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
-2.088782,-0.131903,-1.069609,-0.270559,0.286035,0.68422,0.510975,0.531754,false
-3.162916,-2.076414,-0.54603,-1.214626,-0.60107,-1.37727,1.292638,-0.977869,false
-4.698981,-1.299309,0.723968,-0.788062,3.818296,0.576057,-0.086741,0.960426,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
-2.689417,0.263196,-0.904741,1.23259,0.395797,-0.1373,0.171574,0.463844,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
2.322737,0.596009,1.1787,0.178801,-0.339981,-0.035227,0.163021,-0.020697,false
0.929997,0.619125,-1.163041,0.112887,-0.364985,0.060242,0.156974,-0.09176,false
2.679856,1.055424,3.094437,0.563717,-0.71527,-0.048064,1.108468,0.492009,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
0.847828,0.370399,-1.062744,-0.455662,-0.02401,0.058353,0.222114,0.068552,false
1.296829,-0.10308,-0.411363,-0.334332,-0.05119,-0.479639,-0.18586,-0.037517,false
0.866597,-0.23789,-0.43214,-0.273402,-0.069796,-0.433996,-0.048072,-0.256162,false
2.326968,0.707337,3.302689,0.62327,-0.114441,0.157576,1.07695,0.525154,false
1.762567,0.431086,-0.283886,-0.051867,-0.121696,0.030169,-0.192271,-0.08374,false
0.359722,-0.53707,-0.273331,-0.22605,0.279256,-0.506686,-0.402762,0.623686,false
1.818227,0.370284,0.084287,0.013314,-0.046759,0.023934,-0.167709,-0.03423,false
1.376625,0.174599,-0.531053,-0.260695,-0.202947,0.060398,-0.204919,0.195247,false
1.719453,0.373938,-0.039811,0.022366,-0.057057,0.053803,-0.308391,-0.143538,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
2.067933,0.543666,0.329276,0.124893,-0.231583,0.050777,-0.214009,-0.165103,false
1.694705,0.280623,0.176572,0.056893,0.030735,0.016137,-0.287251,-0.153186,false
2.030303,0.467997,0.357652,0.077465,-0.148726,0.028231,-0.192572,-0.100869,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
1.53331,0.365497,-0.224423,-0.09737,0.094388,0.155372,-0.337466,-0.223552,false
-3.232272,-0.727631,-0.492424,1.318738,0.367928,-0.830428,0.045625,0.320061,false
1.906609,0.406901,0.289599,0.086442,-0.130495,-0.001049,-0.134439,-0.024612,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
0.679555,0.431598,-1.018222,-0.310479,-0.008191,0.154914,0.175342,0.071358,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
1.733954,0.202691,0.792969,0.204427,-0.080319,-0.065135,0.004933,-0.131045,false
1.918438,0.377538,-0.031955,-0.063658,-0.121078,-0.078535,-0.203619,-0.003606,false
1.96003,0.396147,-0.053013,-0.08525,-0.103689,-0.054971,-0.256799,-0.054229,false
0.0531,0.732813,-1.436903,0.118279,-0.307626,0.107379,0.305484,0.0613,false
0.953643,0.389979,-0.952765,-0.340414,-0.039994,0.072437,0.137285,0.098881,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
0.82794,0.47369,-0.945309,0.384454,-0.381767,-0.048486,-0.043247,-0.255186,false
1.180525,-0.036878,-0.098236,-0.283869,0.432495,0.002885,-0.269767,-0.186937,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
0.740734,0.647264,-1.167678,0.397862,-0.445727,0.052924,0.20882,-0.117394,false
2.146989,0.469117,0.474619,0.05931,-0.211003,-0.101089,-0.203876,-0.019022,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
1.292691,0.281476,-0.277814,0.015112,0.025598,0.077713,-0.220837,-0.159178,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.22362,-0.292916,-0.339214,0.104152,0.551401,-0.059388,-0.150106,0.115038,false
1.252109,-0.936337,1.236742,-0.154673,-0.025173,-0.624621,-0.095081,-0.398402,false
-0.479697,-1.097675,0.317814,-0.330966,-0.025126,1.033721,-0.480801,-0.308862,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
0.75187,0.182928,-0.771561,-0.182928,0.098095,-0.164947,-0.059733,0.327389,false
2.48317,0.76934,2.182984,0.377783,-0.512642,-0.089243,0.605926,0.227447,false
1.109667,-0.024422,-0.219623,-0.10095,-0.005007,0.127823,-0.219685,0.052716,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
1.359607,0.324727,-0.086251,0.069176,0.207155,0.257654,-0.302181,-0.215813,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
2.418109,0.370959,-0.346663,-0.020192,-0.0701,0.05957,-1.172693,-0.706119,false
1.687323,0.229016,0.927921,0.284967,0.236415,0.064984,-0.172981,0.062983,false
1.461831,0.178215,-0.425204,-0.224109,-0.181648,0.093278,-0.296533,0.115008,false
1.17837,0.194146,-0.261036,-0.10304,0.277403,0.08571,-0.278432,-0.026007,false
1.350319,-0.742786,0.411245,-0.248734,-0.299495,-1.130124,-0.091178,-0.356422,false
-7.580177,-4.253757,1.27487,0.303728,-1.853274,1.711383,-0.827287,-0.369216,false
-2.893111,0.314797,-0.943212,0.859614,0.383223,0.564775,0.272516,0.073422,false
1.231917,0.012507,-0.15246,-0.005824,0.145429,-0.295774,-0.338539,0.201877,false
-1.219553,0.842374,-1.809686,0.62802,-0.436136,0.088011,0.833237,0.079148,false
-2.422543,-2.317,-0.092886,-0.592331,-2.604027,1.664315,-0.97655,1.047751,false
1.28576,0.071646,-0.035317,-0.153715,0.407719,-0.036106,-0.400242,0.058922,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
2.009221,0.422998,0.222278,-0.028657,-0.045994,0.055742,-0.28963,-0.170025,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
1.22557,0.116843,-0.220691,-0.02261,0.183986,-0.123214,-0.264511,0.174268,false
0.122789,-0.014882,-0.809815,0.215076,-0.322619,0.145362,-0.248312,0.42371,false
-0.030011,-0.586132,-0.545535,0.330486,-0.727256,-1.046778,-0.411132,0.645067,false
-5.866082,-1.519461,-0.313679,-1.079866,0.278057,-1.124303,0.797546,0.926011,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
1.01029,0.26377,-0.885717,-0.300156,0.054307,-0.042193,0.006506,0.169853,false
2.385553,0.733498,2.633306,0.490058,-0.259068,0.06521,0.733529,0.351178,false
0.713477,-0.145302,-0.249592,-0.070951,-0.233671,0.176822,-0.422504,0.170259,false
-6.275158,-4.405286,0.125724,0.055388,-0.698156,-5.443119,-0.262266,3.470409,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
2.346168,0.633099,1.041422,0.168966,-0.295207,0.008572,0.018733,-0.03822,false
1.535625,0.540783,-0.418758,0.317142,-0.290201,0.030272,-0.23619,-0.231758,false
-2.209791,-0.491366,-0.826121,-0.066543,0.440165,-0.507159,0.423698,0.566636,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
1.8353,0.125575,0.471477,-0.127173,-0.27965,0.272489,-0.496414,0.121791,false
-2.074763,-0.711874,-0.073379,-0.59114,1.295082,-0.211485,0.118,0.040424,false
-1.119384,0.098736,-0.770146,0.025228,0.406792,0.206689,0.208679,0.043399,false
1.186139,-0.011139,-0.054638,-0.043869,0.235522,-0.149681,-0.264521,0.043546,false
2.19842,0.536437,1.273252,0.238052,-0.182471,0.003069,0.086053,0.05914,false
0.104114,0.094953,-1.120648,-0.313794,0.19924,0.003882,0.398401,0.383004,false
0.584061,0.83097,-1.380636,0.300462,-0.562243,0.043607,0.198431,-0.126723,false
-2.626219,-0.767479,-0.353581,-1.11825,0.998835,-0.244026,0.815973,-0.456997,false
-0.275325,-0.159766,-0.163915,0.419478,0.754167,0.398998,-0.088803,0.131786,false
-0.108413,-1.127158,0.556632,-0.091394,0.932605,-0.138965,-0.393774,-0.028372,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
-2.413012,1.066829,-1.626726,1.196178,-0.167202,0.678524,0.957079,-0.146009,false
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
