@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,2,0,4,0,6,3,1,1,FALSE
2,3,18,3,62,77,111,57,6,0.65,FALSE
1,1,6,0,5,1,0,5,1,0,FALSE
1,0,4,0,2,1,0,3,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
1,0,7,0,7,5,7,7,4,0.41,FALSE
1,0,11,0,17,25,0,16,9,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
3,0,10,0,6,9,2,5,6,0.09,FALSE
1,0,7,0,6,5,0,5,1,0,FALSE
1,0,8,0,35,56,51,41,9,0.41,FALSE
1,0,6,0,19,30,35,20,4,0.52,FALSE
2,1,10,1,19,16,4,16,5,0.09,FALSE
1,0,3,0,9,7,0,7,1,0,FALSE
2,0,44,0,11,117,0,12,4,0,FALSE
1,0,9,0,5,25,2,7,3,0.05,FALSE
1,0,13,0,15,19,0,16,4,0,FALSE
2,0,11,1,5,16,2,4,5,0.08,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,1,13,0,73,125,28,66,6,0.12,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
2,0,12,3,18,28,46,19,8,0.72,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,8,0,18,39,0,17,9,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
2,0,11,0,16,38,1,14,9,0.01,FALSE
3,1,22,0,32,59,3,39,15,0.03,FALSE
1,0,5,0,17,17,0,7,5,0,TRUE
1,0,11,0,24,51,15,22,6,0.17,TRUE
1,0,4,0,13,10,0,10,2,0,TRUE
1,0,9,2,14,5,5,11,3,0.22,TRUE
1,0,14,0,48,123,4,51,11,0.02,TRUE
1,0,5,0,19,18,1,9,5,0.02,TRUE
1,1,19,1,63,83,19,48,15,0.11,TRUE
1,0,5,0,14,11,0,11,1,0,TRUE
1,0,9,1,28,166,60,27,1,0.28,TRUE
1,0,9,0,10,8,0,6,1,0,TRUE
1,0,8,0,13,18,3,10,1,0.09,TRUE
4,1,28,1,38,59,49,32,13,0.42,TRUE
