@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
26,0.714286,1,0,0,0.6875,0,0,9.625,5,1.5,0
10,0,1,1,0,0.45,0,0,5.4,2,1,0
0,1.5,0,0,0,0.666667,0,0,0,1,1,0
1,0.752525,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,2,0,0,0,0.75,0,0,21.75,4,1.5,0
0,0.866667,1,0,0,0.5,0,0,21,5,1.75,0
0,2,0,0,0.958333,1,0,0,15.5,1,0.5,0
0,0.542857,1,1,0,0.34375,0,0,16,5,1.625,0
1,0.870445,1,2,0.587302,0.212963,2,2,32.333333,13,1.7037,0
4,0.666667,1,1,0.692308,0.228571,1,2,13.7,1,0.8,0
0,2,0,0,0,0,0,0,0,0,0,0
0,0,1,2,0,0.6,0,0,90.5,10,5,0
0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,2052,0,0,0
0,0.761905,0.5,0,0.844444,0.35,1,4,23,6,2.25,0
0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.7875,1,0,0.795918,0.285714,3,4,32.666667,16,2.1905,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
2,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,0.7,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
0,2,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,0.946302,0.952381,4,0.624,0.154167,3,3,15.5625,7,1.375,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
1,0.918193,0.952381,2,0.486842,0.194444,0,0,19.85,8,1.6,1
0,0.93254,1,1,0,0.342857,0,0,38.733333,10,2.7333,1
0,0.928571,0.8,0,0,0.278571,0,0,45.310345,29,2.6207,1
