@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,0,0,22,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,45,0,6,5,0,0,0,0,0,clean
0,0,0.006483,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,2,0,0,0,0,9,clean
1,0,0.040468,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,6,6,0,0,2.02,0.009791,9,clean
0,0,0.001604,0.022517,0,0,0,0,0,0,0,0.003609,0,2,0,0,15,1.03,2,2,0,0,3.04,0.034292,32,clean
0,0,0.003263,0.002701,0,0,0,0,0,0,0,0,4,2,0,0,15,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.006914,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,28,0,2,1,0,0,1.08,0.002341,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,12,clean
0,0,0.000273,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004068,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,0,0,0,0,0,clean
1,0,0.005895,0,0,0,1,0,0,0,0,0,0,2,0,0,10,0,1,0,0,0,2.02,0.009791,45,clean
1,0,0.025279,0.000846,0,0,0,0,0,0,0,0,0,2,0,0,21,0,1,1,1,0,3.05,0.010674,14,clean
0,0,0.003119,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,2,0,0,0,2.02,0.009791,9,clean
0,0,0.001611,0,0,0,0,0,0,0,0,0,1,2,0,0,21,0,2,2,0,0,3.19,0.012186,28,clean
0,0,0.002651,0,0,0,0,0,2,0,0,0,0,1,0,0,10,0,4,3,2,0,2.04,0.009791,18,clean
0,0,0.043265,0.000323,0,0,0,0,0,0,0,0,0,1,0,0,6,0,2,1,0,0,0,0,0,clean
0,0,0.051524,0,0,0,0,0,0,0,0,0,0,1,0,1.01,1,0,2,2,0,0.001502,3.15,0.012592,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,1,1,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.033607,0,0,0,0,0,1,0,0,0,0,2,0,0,36,0,0,0,1,0,2.02,0.009791,16,clean
0,0,0.011738,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,2,0,0,4.04,0.014111,11,clean
0,0,0.048636,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.010406,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,1,1,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,21,0,2,2,0,0,0,0,14,clean
1,0,0.004537,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,6,0,0,1.01,0.005924,9,clean
2,0,0.167137,0,0,0,0,0,1,0,0,0.000755,3,2,0,0,28,1.01,2,2,1,0,1.01,0.004184,8,clean
2,0,0.00309,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,2.02,0.009791,9,clean
0,0,0.001705,0,0,0,0,0,0,0,0,0,5,4,0,0,3,0,2,1,0,0,2.11,0.036351,47,clean
0,0,0.074424,0,0,0,0,0,0,0,0,0,9,2,0,0,21,0,4,4,0,0,2.04,0.009791,30,clean
3,0,0.014404,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,4,4,0,0,2.02,0.009791,9,clean
0,0,0.009826,0,0,0,0,2,0,0,1.01,0,0,2,0.002601,0,28,0,1,1,0,0,0,0,2,clean
0,0,0.006299,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,2,clean
0,0,0.004022,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002239,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
4,0,0.019605,0.006611,0,0,0,0,0,0,0,0,1,2,0,0,561,0,8,8,0,0,0,0,27,clean
3,0,0.778731,0.014606,0,1.02,0,0,4,0.00318,0,0.002979,0,2,0,2.02,406,2.05,11,8,9,0.004493,10.46,0.02471,36,clean
2,0,0.008748,0,0,0,0,0,0,0,0,0,0,1,0,0,105,0,16,16,0,0,0,0,0,clean
2,0,0.027388,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,3,0,2.02,0.009791,9,clean
0,0,0.000682,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,1.1,0.027723,22,clean
1,0,0.005967,0.03164,0,0,0,1,0,0,0,0.020185,1,2,0,1.01,190,1.01,12,12,0,0.021023,1.05,0.051511,5,clean
3,0,0.003625,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,45,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,21,0,2,2,1,0,0,0,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.016352,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,4,0,0,0,0,0,clean
0,0,0.002715,0,0,0,0,0,0,0,0,0.003609,0,3,0,1.01,3,1.01,2,2,0,0.002921,7.35,0.020011,50,clean
1,0,0.021156,0.002991,0,1.01,0,11,0,0.002774,2.02,0,0,2,0.008906,1.01,78,0,3,3,0,0.002921,1.02,0.002341,2,clean
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,6,5,0,0,1.01,0.005924,9,clean
0,0,0.010189,0,0,0,0,0,0,0,0,0,0,1,0,0,120,0,7,7,0,0,2.04,0.009791,18,clean
0,0,0.007767,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.118643,0.016268,0,0,0,7,2,0,1.01,0,0,1,0.000845,0,231,0,2,2,3,0,2.02,0.009791,9,clean
5,0,0.027572,0.005667,0,2.03,0,1,1,0.005504,1.01,0,0,1,0.006499,0,55,0,11,11,1,0,0,0,0,clean
0,0,0.011236,0,0,0,0,1,0,0,0,0,0,1,0,0,171,0,17,17,0,0,0,0,0,clean
0,0,0.001542,0,0,0,0,0,0,0,0,0,1,2,0,0,15,0,2,2,0,0,3.19,0.012186,28,clean
0,0,0.002965,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,2,0,0,1.01,0.005924,9,clean
0,0,0.016642,0.002319,0,0,0,0,0,0,0,0.002283,1,5,0,1.01,3,1.01,2,2,0,0.000647,2.12,0.007839,60,clean
