@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.260068,-0.782483,-0.18077,-0.945142,-0.012989,-0.374682,0.096961,-1.231549,-0.008796,0.064406,-0.576002,-0.023603,0.092317,-0.119143,-0.251138,-0.113298,-0.307526,0.455648,-0.096408,0.198435,0.147963,0.725713,-0.38709,-0.025993,-0.137912,-0.007816,0.839832,0.132365,clean
2.109566,0.760378,-0.698521,0.827836,-0.178141,-0.016978,0.269163,1.025341,-0.666446,-1.619329,-1.01583,-0.12999,1.959423,0.079415,0.61644,0.898373,0.279051,-0.462446,-0.394068,0.215661,-1.297355,0.286217,0.748294,-0.12034,-0.522888,-0.237755,-0.755484,-0.222814,clean
1.672167,-1.740759,-0.577775,0.241877,0.252593,-0.837037,0.513899,0.469073,-0.186142,0.216057,-0.987348,0.137299,1.256643,0.63629,-0.255593,-0.473829,-0.13698,0.344738,0.076859,0.134204,-0.048272,0.924019,-0.161048,0.039608,-0.119933,0.074391,0.029427,0.090537,clean
-5.03229,-1.877171,-6.414059,0.520724,0.116978,-1.373935,-0.119659,-0.272562,1.740176,2.540764,-0.460715,0.899473,-5.518549,-1.881614,1.781143,-0.969856,-3.473429,-2.169896,1.230785,1.492505,-1.008597,3.795318,1.960218,0.715779,-1.774288,-0.163523,-0.755344,-2.232411,clean
2.291483,-0.416506,0.398612,0.916825,0.315399,-0.471091,0.46971,1.28281,0.758832,-1.048005,-0.112467,0.483036,0.60526,0.591229,-0.06177,-0.287494,-0.277208,-0.210236,0.118148,0.150737,-0.062912,0.2309,0.519552,0.323374,-0.163093,0.059291,0.007978,0.179227,clean
0.703096,-3.702672,-2.684845,-0.177539,0.875121,1.041776,0.682393,0.185375,0.889612,-0.925748,0.60343,-0.981435,0.816029,-0.900513,0.255329,-1.255521,1.234556,0.689214,-1.880984,-0.96733,-0.411744,0.321064,1.368874,0.303684,-0.346415,0.851347,1.720788,-0.049326,clean
2.290876,0.462974,-0.434207,0.342444,3.152343,1.077238,-2.772538,2.155977,0.593032,1.742796,0.268245,0.262387,0.679794,0.055556,-0.15738,0.814982,0.573824,0.127846,1.414806,-1.907241,0.051063,-0.348441,-0.227047,-0.006602,-0.459704,-0.584073,-0.176291,-0.412281,clean
0.484772,1.706245,0.002297,-1.004974,-1.030037,0.138187,-0.216132,-0.990567,0.685766,0.687807,-0.080991,-0.125227,0.207651,-0.208473,0.136525,-0.025724,0.267897,-0.212525,-0.169532,-0.307257,0.039098,-0.625846,0.049839,0.138695,0.174684,-0.0907,-0.385139,0.306805,clean
2.473082,-0.211178,0.778722,-0.489662,-0.548406,-0.401381,-0.256203,-0.771598,-0.438729,-0.717018,0.253713,0.107822,-0.662474,0.167037,0.156989,0.085172,0.134178,0.01985,0.263027,0.26939,0.324503,-0.183767,-0.062611,-0.263365,-0.109982,-0.265949,0.108974,0.155494,clean
0.781525,-0.027163,-0.562651,-1.167931,-0.970954,-0.160548,-0.117629,-0.578778,0.08238,-0.050014,-0.219342,-0.211394,-0.159833,0.553432,-0.288228,0.513787,-0.09751,-0.913492,-0.443388,-0.210822,-0.717933,0.523008,-0.280596,0.681156,0.425049,-0.523812,1.08543,-0.855122,clean
2.969574,-0.484748,0.850907,0.228239,0.290462,-0.651572,-0.112513,0.998312,-0.350994,-0.584923,-0.077324,0.128099,-0.077556,-0.150218,-0.23972,-0.112257,-0.07991,-0.029282,-0.601623,0.400646,0.15776,-0.111359,0.03169,-0.156845,0.191559,0.200262,-0.147323,0.114164,clean
-1.049661,0.836193,2.451731,0.554148,-0.440107,-1.235441,-0.339689,-1.392591,-0.660554,0.661339,0.133724,0.795683,0.328983,-0.701682,-1.124266,0.033861,0.04075,0.772212,0.164332,0.599372,0.465241,0.218118,-0.019222,-0.142708,-0.254697,-0.146097,0.878974,0.366395,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
2.946034,-0.34509,0.221895,0.678661,0.256625,-0.730444,0.44052,1.187398,0.153545,-0.493478,-0.220866,0.12773,0.62533,0.568946,-0.417242,0.184942,-0.298508,-0.041347,0.010655,-0.001673,-0.382412,0.358023,0.284189,0.234868,0.014392,-0.132264,-0.314999,-0.021393,clean
2.440756,0.531514,0.54425,-0.413969,-0.350991,-0.281088,-0.039403,-0.247669,0.185278,-0.640826,0.288115,-0.413796,-0.498456,0.098362,-0.098177,0.431168,-0.341918,0.237096,0.315232,0.299151,0.164189,0.077681,0.007423,-0.003564,-0.138856,-0.299724,0.268862,0.090713,clean
2.48588,0.199875,-0.424517,0.653614,0.968473,-0.063133,0.762414,0.915436,0.664579,0.617741,0.279096,-0.055276,0.803883,0.628838,-0.349462,0.644792,0.017577,-0.180016,0.121021,-0.993831,0.544176,-0.166017,0.276141,-0.306202,-0.151198,0.018609,-0.328824,-0.104604,clean
1.682023,1.214038,0.405032,-0.786878,-0.895897,0.215994,-0.237458,-0.650827,0.360459,-0.607747,0.639875,-0.153801,0.02485,0.269592,-0.298178,0.353362,-0.023601,-0.205664,-0.323899,-0.169605,-0.278841,0.280661,0.251441,0.069596,0.124883,0.044043,-0.172779,0.04112,clean
