@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,52,95,3,6,7,0.748918,1,5,0,0.194805,0,0,24.090909,5,1.5,1
1,0,19,2,1,2,6,0.178571,1,2,0,0.34375,0,0,13,2,1,1
2,0,49,0,0,9,19,0,1,1,0.705128,0.21875,1,5,4.875,1,0.9583,1
2,0,16,0,0,2,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
1,0,12,0,4,1,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
2,1,50,0,2,18,13,0.47619,1,1,0.611111,0.251852,1,5,35.933333,6,1.2667,1
2,0,52,86,5,14,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
1,0,38,0,2,5,0,0.888889,0.5,3,0,0.375,0,0,53.5,2,1,1
1,0,29,0,2,6,0,0.436364,0.727273,5,0,0.479167,0,0,61,1,0.6667,1
5,0,4,1,2,1,1,2,0,0,0.875,0.666667,1,1,3.5,1,0.5,0
2,5,7,10,10,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
4,0,4,1,1,1,1,2,0,0,0.857143,0.666667,1,1,5.5,2,1,0
1,13,39,72,42,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,0,2,0,11,3,0,2,0,1,1,1,0,0,9,0,0,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,6,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
1,5,18,5,5,0,1,0.6,0.5,0,0,0.7,0,0,13.333333,1,0.5,0
2,0,4,1,4,2,0,2,0,0,0.916667,0.666667,1,3,18.5,4,2,0
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
