@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,29,3140,83,17,74,0.912698,1307,0.75,3,0.564767,0.092042,1,12,14.235294,9,1.5529,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
1,0,5191,0,13,96,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,1
4,0,3,0,11,2,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
1,0,268,49,4,28,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,1
2,0,4,1,5,5,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
3,2,1176,34,12,46,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
7,0,0,0,15,2,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
1,0,4,2,6,4,0.75,126,1,2,0,0.416667,0,0,22.6,1,0.6,1
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,1
2,22,115,64,21,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
6,1,6,2,8,8,0.375,218,0,1,0.888889,0.355556,5,22,23.111111,7,2.3333,1
3,10,8,10,0,3,1.246296,2125,0,0,0.926829,0.333333,0,0,397,2,0.8,1
