@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
3,3,0,0.416667,1,2,0.934211,0.357143,2,4,19.571429,0
4,0,3,2,0,0,0.979592,0.444444,3,13,18.666667,0
5,0,6,2,0,0,0.963855,0.625,0,0,4,0
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,41.545455,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
1,0,0,2,0,0,0,1,0,0,3,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,27.307692,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
3,0,6,1,1,0,0.952381,0.4,2,4,6,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
1,0,0,0.25,1,0,0,0.533333,1,1,5.2,0
1,0,0,0.5,1,0,0,0.466667,0,0,6.8,0
4,0,0,2,0,0,1,1,0,0,4,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
3,0,0,2,0,0,1,1,0,0,4,0
5,0,15,2,0,0,1,0.625,0,0,4.666667,0
2,0,13,0.9,1,1,0.871795,0.305556,1,1,16,0
4,0,3,2,0,0,0.990566,0.666667,1,1,55.333333,0
5,0,19,0.75,1,2,0.858333,0.185185,4,14,12.333333,0
1,0,0,2,0,0,0,0,0,0,0,0
5,0,1,2,0,0,0.982143,0.75,2,7,13,0
3,0,607,0.9,0,2,0.357143,0.194595,0,0,47.473684,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,0,0,2,0,0,0,1,0,0,3,0
1,1,5671,2,0,0,0,0.19107,0,0,5.056075,0
3,0,0,0.45,1,2,0.918033,0.305556,2,8,67.666667,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
5,0,1,2,0,0,0.982143,0.75,3,8,20,0
1,0,8,1,0,0,0,0.6,0,0,20.2,0
1,0,0,0.75,0,2,0,0.158508,1,1,13.030303,0
2,0,10,2,0,0,0.5,0.35,2,5,60,0
1,0,50,0.65625,1,0,0,0.196078,0,0,32.235294,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
4,0,3,2,0,0,0.96,0.47619,1,6,55.333333,0
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,14.040541,0
5,0,1,2,0,0,0.995327,0.666667,1,1,8.5,0
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,101.136364,0
4,0,3,2,0,0,0.979592,0.444444,3,13,24,0
2,0,0,0.428571,0.5,1,0.588235,0.34375,1,5,11.875,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
2,0,0,0,0,1,0.966667,0.4,0,0,15.2,0
2,7,819,0.95393,0.111111,0,0.428571,0.120879,2,8,9.857143,0
5,0,3,2,0,0,0.990698,0.666667,1,2,1.666667,0
2,0,0,0.444444,0,2,0.727273,0.5625,1,4,36.25,0
1,0,4,0.625,1,0,0,0.25,0,0,30,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
3,0,3,2,0,0,0.953488,0.555556,1,1,7.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
4,7,6,0.375,0,1,0.857143,0.355556,3,9,12.555556,0
1,0,2129,0.868056,0.625,5,0,0.086934,0,0,35.536585,0
1,0,0,1.211538,0.051282,1,0,0.375,0,0,69.4,0
3,0,3,2,0,0,0.95,0.5,1,6,2,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
6,0,1,0.518519,1,2,0.925234,0.242857,3,4,28.9,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
1,0,1,1,1,0,0,1,0,0,18,0
7,0,5,0.6,1,0,0.95935,0.333333,4,8,46.833333,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
5,0,6,2,0,0,0.986111,0.5,4,6,116,1
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,20.243243,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,33.9375,1
5,0,0,0.883142,1,1,0.954545,0.211111,2,8,100.5,1
1,0,15,0.619048,1,1,0,0.190476,0,0,20.466667,1
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
4,0,15,0.5,1,0,0.973094,0.314286,4,7,22.571429,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
1,0,66,0.909091,0,0,0,0.25,0,0,38.583333,1
4,2,257,0.807692,0.625,4,0.747573,0.138889,1,4,15.407407,1
