@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,7,0.03,69.97,19,22,false
1,1,0,0,0,0,false
1,1,0.16,21.55,13,9,false
3,2,0.06,23.58,1,5,false
1,1,0.16,7.91,0,0,false
1,1,0,0,0,0,false
1,1,0.11,46,2,8,false
4,1,0.05,7.24,0,2,false
1,3,0.06,72.17,15,15,false
5,6,0.03,50.49,10,31,false
1,1,0.08,38.84,10,22,false
1,1,0.02,46.96,1,2,false
1,1,0.22,6.67,0,2,false
1,4,0.04,44.18,31,11,false
1,3,0.08,30.85,2,21,false
1,2,0.15,26.32,14,7,false
1,3,0.11,25.87,0,0,false
1,1,0.16,18.44,0,1,false
3,2,0.09,14.12,0,1,false
1,1,0.22,20.85,6,4,false
1,1,0.22,48.89,0,4,false
3,1,0.05,8.52,0,1,false
1,1,0.09,32.95,3,3,false
1,2,0.15,18.6,0,0,false
1,1,0,0,0,0,false
5,6,0.05,37.88,0,3,false
1,1,0.22,18.67,2,2,false
1,1,0.67,7.74,1,0,false
1,5,0.05,59.96,4,11,false
1,1,0.16,18.01,0,2,false
1,1,0.21,8.54,0,2,false
1,1,0.18,17.09,0,2,false
1,1,0.1,24.97,2,2,false
1,1,0.06,87.22,27,11,false
1,3,0.08,65.33,1,6,false
1,1,0.18,18.86,0,0,false
5,4,0.07,54.24,8,9,false
1,1,0.22,48.53,0,0,false
1,4,0.05,31.59,0,3,false
7,1,0.06,21.22,7,28,false
1,3,0.09,67.09,0,3,false
1,3,0.09,25.82,1,9,false
5,1,0.05,8.42,0,1,false
8,27,0.02,63.2,6,30,false
1,2,0.07,4.54,0,0,false
4,5,0.06,32.24,0,8,false
1,1,0.28,14.41,0,3,false
1,1,0.33,12.18,0,0,false
14,10,0.04,129.41,38,29,false
3,2,0.09,22.75,0,1,false
1,3,0.08,45.16,1,4,false
11,6,0.03,33.88,0,3,false
1,1,0.11,20.73,7,5,false
7,4,0.05,25.13,3,2,false
11,12,0.03,48.52,0,3,false
1,1,0,0,0,0,false
1,1,0.26,59.46,0,0,false
1,1,0.24,31.25,9,5,false
1,2,0.04,74.49,8,15,false
1,2,0.15,26.32,14,7,false
3,8,0.04,69.56,7,19,false
1,2,0.08,20.76,0,0,false
1,4,0.03,30.45,12,24,false
1,1,0.05,5.29,0,2,false
1,1,0.09,14.15,0,2,false
1,1,0.14,21.5,0,1,false
5,2,0.04,32.25,0,6,false
1,1,0.5,9.83,0,0,false
1,1,0.04,49.57,0,1,false
1,1,0.25,9.51,0,0,false
1,1,0.08,48.47,5,10,false
1,6,0.05,27.22,0,5,false
1,1,0.18,17.09,9,5,false
1,1,0.07,33.42,7,4,false
1,1,0,0,0,0,false
1,2,0.5,16.5,0,2,false
1,3,0.16,36.95,15,7,false
5,8,0.02,45.8,7,18,false
1,1,0.08,8.26,0,1,false
1,2,0.07,32.36,0,3,false
4,2,0.02,41.25,35,19,false
1,1,0.17,28.4,9,7,false
1,1,0.4,7.86,0,0,false
3,2,0.02,15.29,0,0,false
1,1,0.08,38.44,0,3,false
1,3,0.09,17.66,0,0,false
1,2,0.09,25.84,0,4,false
1,5,0.03,48.28,3,17,false
1,1,0.16,19.35,12,12,false
1,1,0.05,13.04,0,0,false
1,2,0.18,13.67,0,1,false
3,1,0.04,19.62,4,6,false
1,1,0,0,0,0,false
1,1,0.35,22.59,0,0,false
1,1,0.11,7.57,0,0,false
1,1,0.23,19,0,1,false
1,1,0.33,21.04,0,0,false
1,1,0.12,16.82,1,0,false
3,2,0.12,20.9,0,3,false
1,3,0.09,33.76,1,2,false
1,2,0.06,58.18,13,12,false
1,2,0.06,21.63,3,7,false
1,1,0.09,16.21,0,1,false
1,1,0.5,17.43,0,0,true
4,7,0.04,40.9,0,13,true
1,1,0.04,61.05,2,10,true
41,82,0.01,272.58,71,49,true
1,23,0.04,218.7,49,39,true
1,1,0.15,21.43,1,7,true
1,1,0.07,40.63,9,12,true
1,2,0.03,43.78,27,23,true
