@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-1.747559,-3.604863,-0.435277,-0.237042,-0.712633,1.102169,0.495086,0.263289,-0.086766,-0.358144,0.809921,-0.264723,0
0.091019,1.152273,-0.432096,-0.509139,-1.534573,1.55821,-0.547496,-0.096777,0.008204,-0.726825,-0.454143,-0.145731,0
2.556586,-1.275473,0.83656,0.314616,0.052298,-1.842012,-0.072319,-1.146094,0.076709,-0.892345,-0.317029,-0.093254,0
0.178967,0.797544,-1.940447,3.496106,0.334443,-0.521118,0.678715,-0.054644,-2.507776,0.804887,0.112131,-0.117391,0
-0.015823,-1.682496,-1.03958,-0.474479,-0.307172,0.839281,0.228348,-0.236148,0.081592,-0.587309,0.092398,-0.230938,0
-2.429884,-3.867,-3.67186,9.951873,2.250634,-0.525924,-1.778063,0.819829,5.193796,-0.853787,0.101388,0.33619,0
-1.729771,1.313774,-1.412798,-0.315357,-0.139603,1.279347,-0.438295,-0.513268,0.152014,0.14907,-0.218642,-0.421001,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.11635,1.027097,-1.266442,0.22964,-0.567048,0.265267,0.297571,-0.006782,-0.29551,0.209043,0.08221,1.058805,0
2.377196,1.217286,0.022794,0.228265,0.506894,-0.72049,1.105503,0.223027,-0.092249,-1.017165,-0.141017,-0.171852,0
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.184431,-2.545517,0.27854,0.039298,0.148342,-0.391314,0.143741,-0.243263,0.202858,0.280431,0.115093,0.341257,0
1.371637,1.353568,0.791296,0.224053,0.440188,0.060181,0.179014,0.472487,-0.156079,-0.739328,0.025775,-0.123896,0
0.701606,1.419334,1.105291,0.141013,0.268458,0.808682,-0.540284,0.61986,0.052839,0.25045,0.096193,0.067642,0
0.349297,1.272478,-2.579671,-1.524954,0.925509,0.380623,0.184499,-0.654731,-0.116666,-1.665004,0.455294,-1.382142,0
1.194258,-2.124423,0.859068,-0.202391,0.290538,-0.404189,-0.169001,-0.349677,0.242718,0.761287,0.122937,0.16078,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
-3.527906,-0.397006,1.914378,-0.619594,-0.643733,1.168025,-2.129831,-1.644715,-0.397916,-0.916031,-0.084094,-0.279576,0
0.764768,-0.485861,-1.387632,-0.197137,-1.648851,0.199726,-0.08851,-1.409066,-0.389146,-0.937087,-0.470191,-0.127737,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
1.228377,1.345249,0.713607,0.142095,0.302544,0.416349,-0.082855,0.507845,0.070396,0.063591,0.041005,-0.026313,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
0.651884,1.447114,1.271772,0.19967,0.356864,0.665334,-0.480015,0.622839,-0.110553,-0.2595,0.095042,0.039873,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.835754,-2.314246,1.117677,-0.144611,0.455222,-0.339612,0.031544,-0.002254,0.030146,0.258182,0.094923,-0.108245,0
1.127231,-0.7953,-1.915491,-1.853312,-0.552947,-4.024778,-2.174293,0.869566,-0.563135,-1.541389,0.471789,1.128709,0
-4.615932,-3.333965,-4.828103,14.953427,3.197554,-0.762158,-3.961028,0.566911,7.336132,-2.240149,-0.162167,-0.14675,0
-2.107504,0.592937,-1.175124,-0.883347,-1.73722,-0.372479,-0.676539,-0.231156,0.283974,0.606516,-0.261642,-0.389867,0
0.322201,1.340328,-1.557132,-0.999255,0.772997,-0.158211,-0.635204,0.439932,-0.053945,0.095235,0.526919,0.436065,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
-0.78986,-2.043545,0.76757,-0.50881,1.252546,0.944189,0.502096,1.391282,0.259814,1.017696,-0.008764,-0.419966,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
1.835737,1.2663,0.284091,0.158451,0.362654,-0.08565,0.487924,0.361683,0.066254,-0.237374,-0.047186,-0.087901,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.02363,1.373889,0.866625,0.14154,0.28935,0.569565,-0.262489,0.552841,0.062295,0.132625,0.064662,0.004918,0
-0.535016,1.10011,-1.424994,-0.405614,-1.54279,1.108454,0.001965,-0.438806,0.078437,0.05839,0.118836,-0.385742,0
1.950654,1.253808,0.21692,0.168261,0.384324,-0.201449,0.608792,0.332216,0.048067,-0.351465,-0.066036,-0.100219,0
-12.84899,-4.341007,1.619301,4.856389,1.72342,1.476561,0.751672,1.421161,-4.029421,-0.699699,-1.94418,0.611686,1
1.545956,-0.857169,-1.091079,-1.113645,-0.539949,-2.622656,-1.083207,-0.203525,-0.445589,-1.514815,0.280289,0.968898,1
-2.605542,1.463046,-0.822403,-0.250402,-0.36523,1.404277,-1.264846,-0.043269,-0.769659,-0.752255,0.548202,-1.320584,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
-0.262055,-3.529425,-0.98641,-0.893193,-0.390904,0.568612,1.347508,0.515927,0.110751,-0.049456,0.013414,0.474889,1
-6.974387,1.865997,1.860454,0.620193,-2.434561,-0.205785,0.936882,-0.650097,1.019372,0.048826,0.540078,-0.028115,1
-0.96842,0.287764,-1.126856,-0.868826,-1.994732,-0.079125,-0.590835,-0.414529,0.271392,0.231956,-0.241291,-0.272553,1
