@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,5,5,0.666667,141,1,2,0.5,7,22,0.8333,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
1,0,0,2,0.46875,273,1,0,0.6,0,52,3.8,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
1,11,9,31,0.4,45,1,1,0.583333,0,6.333333,0.8333,0
2,0,0,3,2,5,0,0,1,0,4,0,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
6,0,0,1,0.7,507,1,10,1,5,120.75,2,0
7,0,2,1,0.611111,461,1,2,0.4,0,89.4,2.6,0
2,0,1,3,1,54,0,0,0.666667,2,24.5,0.5,0
8,0,21,1,2,157,0,0,0.314286,7,21.428571,2.2857,0
3,0,5,1,0.809524,153,1,2,0.392857,2,19.857143,1.2857,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
1,0,0,6,1.015625,368,0.104167,17,0.40625,0,34.555556,1,0
1,36,147,47,0.888889,240,0.5,4,0.233083,0,11.315789,1.6316,0
1,0,26,15,0.733333,274,1,3,0.338462,0,19.692308,2.1538,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
2,0,1,1,2,214,0,0,0.625,2,106,0.5,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
7,0,29,2,0.814286,396,1,0,0.363636,0,34.363636,1.3636,0
1,3,33,6,0.633333,141,0.666667,0,0.185714,0,11.545455,1.4545,1
4,0,13445,52,0.887106,9017,0.639344,10,0.080053,19,36.472803,3.5774,1
1,0,3,1,2,110,0,0,0.555556,0,35.666667,6.3333,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
3,0,2,1,0.642857,289,1,0,0.7,6,55.4,1,1
1,0,137,9,0.785714,1219,0.666667,2,0.209524,0,54.136364,2.0455,1
7,0,3,1,1,110,1,0,0.666667,0,35.333333,0.6667,1
