@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.79539,0.859569,0.479509,-0.458324,1.356009,-0.000505,-0.019756,0.013239,0.313236,-0.434375,-0.155535,0.275348,0
0.509975,1.003746,-0.249281,-0.368802,1.342504,0.070207,-0.007084,0.068412,0.255735,0.1393,0.243578,-0.207387,0
2.571561,-1.671252,0.903351,1.344978,-0.014333,-0.314023,0.471119,0.112614,-0.412892,-0.479787,-1.046486,0.161117,0
0.741594,-2.577181,-0.305998,0.220523,-1.197335,-1.88199,1.275323,-1.149129,-0.620727,-0.505065,-0.434314,0.063442,0
-0.964961,-0.592383,-1.614179,-0.097931,0.321042,-0.026739,0.972655,0.126627,-0.848391,-0.073493,-0.627991,-0.365103,0
1.894547,-3.26046,0.214557,-1.805259,-1.174934,0.853878,-0.298745,0.644657,-0.492247,0.147671,-0.549862,0.093156,0
0.409332,1.040681,-0.349351,-0.323092,1.343173,0.053517,0.036335,0.075274,0.373718,0.409097,0.256101,-0.401208,0
-3.239542,-1.139174,-2.147564,0.617104,0.163332,0.337041,-0.591621,-0.49152,-1.701626,0.207812,0.116962,0.721764,1
-2.344024,-5.434865,-0.406326,0.743241,-0.232388,-1.136933,-0.92017,-1.776796,2.76462,1.242188,1.922055,1.84461,1
-1.732298,1.967938,-1.102933,-0.676819,1.02622,-1.346151,1.893103,3.063605,1.296645,0.200789,-0.488418,1.392686,1
-2.949647,-2.26582,0.288297,-0.504188,0.335008,-0.294919,-1.045684,-0.099504,0.273049,0.129836,-0.379569,0.12864,1
