@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,clean
2,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,1,0,clean
1,0,0,0,0,0,0,0,clean
6,0,0,0,0,1,0,0.001409,clean
3,0,0,0,3.71,0,8,0.001409,clean
0,0,0,0,1.03,0,0,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,2.31,0,7,0,clean
0,0,0,0,1.29,0,9,0,clean
0,0,0,0,0,0,0,0,clean
7,5,1.01,0.002037,0,1,0,0.001409,clean
0,6,0,0,0,0,0,0,clean
0,4,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,2,0,0,2.07,0,0,0,clean
1,1,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
7,1,1.01,0,25.26,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,2,0,0,0,0,7,0,clean
0,0,0,0,0,0,2,0,clean
12,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
7,0,0,0,1.07,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,19,0,0,1.6,1,7,0,clean
2,0,0,0,1.15,1,8,0,clean
1,0,0,0,0,0,1,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,8,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,0,0,0,0,0,5,0,clean
1,0,0,0,5.12,0,0,0,clean
1,0,1.03,0.000798,3.35,0,1,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,3,0,0,3.51,0,0,0.001409,clean
1,3,0,0,0,0,0,0.001409,clean
44,0,0,0,16.7,1,2,0,clean
1,0,0,0,0,0,1,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.12,1,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,1,0,0,clean
1,0,0,0,1.09,0,0,0,clean
4,0,0,0,1.09,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,1,0,0,0,0,0,0.004395,clean
2,0,0,0,1.13,0,0,0,clean
7,0,0,0,1.24,2,0,0,clean
0,0,0,0,0,1,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,0,0,1,0.004395,clean
0,22,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,5.99,0,24,0,clean
0,0,0,0,0,0,2,0,clean
2,1,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,17,2.02,0.000828,0,0,3,0,clean
0,0,0,0,1.15,0,2,0,clean
1,0,0,0,3.43,0,0,0,buggy
5,0,0,0,359.48,0,1,0,buggy
0,1,0,0,10.6,3,0,0,buggy
0,0,0,0,0,0,0,0,buggy
1,2,0,0,8.75,1,1,0,buggy
8,0,0,0,15.31,2,8,0,buggy
0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,buggy
2,4,3.04,0.006412,3.9,3,4,0,buggy
8,0,0,0,1.1,3,0,0,buggy
50,0,0,0,95.61,6,25,0,buggy
0,1,0,0,3.58,0,1,0,buggy
12,2,0,0,6.51,1,0,0,buggy
10,0,0,0,3.41,0,0,0,buggy
12,0,0,0,1.14,1,0,0.001409,buggy
3,0,0,0,4.87,1,0,0.001409,buggy
0,0,0,0,2.52,0,13,0,buggy
0,0,0,0,0,1,0,0,buggy
0,1,0,0,0,0,0,0.001409,buggy
6,0,0,0,2.74,0,0,0.001409,buggy
3,0,0,0,0,1,0,0,buggy
