@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.05,2,8,false
0.42,2,1,false
0.07,0,3,false
0.32,1,2,false
0.11,2,10,false
0.13,4,3,false
0.33,0,0,false
0.1,0,0,false
0.67,0,1,false
0.29,0,0,false
0.21,0,2,false
2,0,1,false
0.22,0,2,false
0.09,0,2,false
0.07,0,2,false
0.04,8,31,false
0.3,4,4,false
0.16,0,0,false
0.33,0,2,false
0.16,0,0,false
0.06,7,9,false
0.5,1,1,false
0.67,1,2,false
0.05,0,0,false
0.14,0,7,false
0.29,1,2,false
0.11,0,5,false
0.03,12,7,false
0.29,1,1,false
0.5,0,0,false
0.33,0,0,false
0.04,0,3,false
0.16,0,2,false
0.5,0,1,false
0.24,0,1,false
0.33,0,0,false
0.12,0,14,false
0.2,0,0,false
0.1,5,13,false
0.1,2,2,false
0.24,9,6,false
0.06,1,3,false
0.07,0,3,false
0.22,0,2,false
0.14,18,11,false
0.17,0,1,false
0.11,2,5,false
0.03,1,1,false
0.22,6,4,false
0.36,16,7,false
0.1,0,6,false
0.5,0,1,false
0.03,0,3,false
0.05,0,2,false
0.1,1,7,false
0.08,3,16,false
0.08,0,2,false
0.04,6,16,false
0.06,21,48,false
0.04,38,29,false
0.12,0,2,false
0.17,15,11,false
0.11,0,0,false
0.04,17,18,false
0.03,3,16,false
0.22,0,1,false
0.01,1,1,false
0.07,0,1,false
0.25,0,0,false
0.02,8,32,false
0.09,8,5,false
0.04,0,1,false
0.04,0,0,false
0.06,27,12,false
0.09,0,2,false
0.07,0,12,false
0.1,0,6,false
0.13,19,18,false
0.12,0,2,false
0.16,0,2,false
0.09,1,2,false
0.07,10,8,false
0.05,0,1,false
0.1,2,8,false
0.33,0,0,false
0.18,0,1,false
0.03,0,0,false
0.06,1,9,false
0.05,0,2,false
0.24,9,3,false
0.09,0,3,false
0.08,0,1,false
0.21,0,0,false
0.67,1,0,false
0.05,0,0,false
0.09,2,5,false
0.03,1,2,false
0.11,0,1,false
0.08,3,4,false
0.03,19,19,false
0.03,0,1,false
0.5,0,0,false
0.08,0,1,false
0.07,3,3,false
0.07,0,7,true
0.13,0,9,true
0.05,17,18,true
0.06,5,19,true
0.07,1,16,true
0.5,0,0,true
0.04,49,39,true
