@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007299,0.007299,137,0,1,0,1,25,25,0
1,5,0.782933,0.203279,0.055738,130.714286,0,5,152,1,4331.5,6467,0
1,9,0.906184,0.036272,0.011719,179.2,0,12,694,1,674.316667,1890,0
1,1,0,0,0,36,0,1,0,0.5,6314.033333,13442,0
1,3,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,0
1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,0
1,4,0.788501,2.119266,2.056881,109,1,7,281,0.8,5290.5,10292,0
1,1,0,0.055556,0.055556,18,1,1,112,1,4273,5562,0
1,2,0.596744,0.2,0.214286,175,0,3,111,1,4036,5290,0
1,1,0,0,0,0,0,1,205,0.2,678.633333,1720,0
1,1,0,0.058824,0.058824,17,1,1,167,1,6004.166667,294,0
1,1,0,1.147887,1,142,1,4,0,1,5637.383333,15325,0
1,1,0,0.001828,0.001828,547,0,10,1,1,791.354762,2354,0
1,1,0,0,0,22.6,0,1,0,0.2,3574,3564,0
1,1,0,0.022222,0.088889,45,0,1,0,1,5581.438095,17008,0
1,7,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,5595.533333,12339,0
1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,0
2,2,0,0,0,31,0,1,0,0.5,8274.008333,1122,0
1,1,0,2.064516,1.822581,62,0,4,209,1,5049.747619,16384,0
1,1,0,0.145251,0.03352,179,0,6,60,1,6255.133333,13373,0
1,1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,1522,0
1,1,0,0,0,55,1,1,0,1,4089.5,5407,0
1,1,0,0,0,2,0,1,0,1,6917.622619,1,0
1,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2757,0
1,4,0.972005,0.014815,0.013333,168.75,0,6,67,1,4459.5,6138,0
1,1,0,0.171053,0.118421,228,1,3,44,1,4132.5,5709,0
1,1,0,0,0,19,0,1,0,1,107,96,0
1,1,0.749595,0.081081,0.013514,74,1,4,64,1,4389,4829,0
1,1,0,0,0.009346,107,0,3,0,1,3565,3555,0
1,1,0,1.076923,0,13,0,1,1,1,1140,1391,0
1,9,0.854381,0.105948,0.164498,97.818182,0,13,2701,0.636364,5604.016667,17182,0
1,1,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,6245.116667,13018,0
1,1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,6412,284,0
1,1,0,0,0,15,0,1,0,1,4199,5074,0
1,1,0,0,0,0,0,5,137,0.333333,207.666667,371,0
1,1,0,0.148387,0.116129,155,1,3,11,1,4102.5,5448,0
1,3,0.885284,0.051883,0.00251,170.714286,0,7,68,1,873,1137,0
1,1,0,0,0,26,0,1,0,1,63,56,0
1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,0
