@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.00189,0,0,2,0,0,0,0,0,7,0,0,1.15,2,0,0,0,115,clean
1,0.008887,0.00077,0,1,0,0,0.001087,1.15,0,2,0,0,1.11,16,0,15,0,41,clean
0,0.013422,0,0,2,0,0,0,0,0,6,0,1.02,0,2,0,0,0.001409,107,clean
0,0.02239,0,0,0,1,0,0,0,1.01,4,0.01184,0,3.41,2,0,0,0,127,clean
1,0.003346,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.002058,0,0,1,0,0,0,0,0,4,0,0,0,4,0,1,0,41,clean
0,0.002208,0,0,0,16,0,0,0,2.03,1,0.001626,0,0,0,0,0,0,8,clean
0,0.023067,0,0,0,1,1,0,0,0,1,0,0,4.12,7,0,0,0,16,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,143,clean
2,0.00393,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0.005103,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,67,clean
0,0.053422,0,0,0,0,1,0,0,0,2,0,0,0,6,1,0,0,4,clean
24,0.063725,0.002316,0,5,0,0,0.009707,2.03,0,1,0,0,2.51,45,0,40,0,8,clean
0,0.006767,0,0.003544,0,0,0,0,0,0,4,0,1.02,0,0,1,0,0.001409,48,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
15,0.136858,0,0.014991,13,0,4,0.002601,0,0,1,0,0,7.76,14,1,0,0,0,clean
1,0.004627,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.005545,0,0,0,1,0,0,0,1.01,4,0.01184,0,2.22,2,0,0,0,131,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,138,clean
0,0.007274,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,93,clean
0,0.003827,0,0.000689,0,0,0,0,0,0,4,0,0,1.06,0,0,0,0,28,clean
10,0.020163,0.002983,0,0,0,0,0,2.02,0,1,0,0,2.62,15,0,15,0,8,clean
0,0.023033,0,0.000442,1,14,1,0,0,0,1,0,0,4.61,18,3,0,0,8,clean
1,0.003435,0.00077,0.000939,0,0,0,0.001087,1.01,0,2,0,0,1.11,1,0,1,0,41,clean
0,0.003965,0,0,0,2,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,91,clean
0,0.002647,0,0,0,0,0,0,0,0,7,0,1.02,0,2,0,0,0.001409,86,clean
0,0.005804,0,0,1,0,0,0,0,0,2,0,0,0,8,0,4,0,68,clean
3,0.009956,0,0,3,0,1,0.003312,0,0,3,0,0,2.11,3,0,0,0,67,clean
0,0.009607,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,17,clean
0,0.01038,0,0,0,0,0,0,0,0,4,0,0,1.05,1,0,0,0,91,clean
0,0.004646,0,0,0,0,0,0,0,0,1,0,0,1.09,2,0,0,0,10,clean
1,0.17533,0,0,0,0,0,0.000462,0,0,1,0,0,4.49,5,2,0,0,15,clean
0,0.008548,0,0,0,3,0,0,0,0,1,0,0,1.05,0,0,0,0,8,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.002516,0,0,3,2,3,0,0,0,5,0,1.02,0,3,0,0,0.001409,85,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.0036,0,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,100,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.018479,0,0.000529,5,0,0,0,0,0,2,0,0,2.2,5,0,0,0,18,clean
0,0.000241,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,21,clean
0,0.002538,0,0,1,0,0,0,0,0,3,0,1.02,0,2,0,1,0.001409,72,clean
0,0.010683,0.001282,0,0,0,0,0,1.02,0,3,0,1.01,3.2,1,0,1,0,42,clean
0,0.00703,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.002208,0,0,2,0,0,0,0,0,6,0,1.02,0,3,0,1,0.001409,85,clean
0,0.004026,0,0,0,0,0,0,0,0,3,0,0,0,7,0,3,0,84,clean
0,0.002208,0,0,0,6,0,0,0,0,2,0,0,0,1,1,0,0,14,clean
0,0.001026,0,0,13,0,0,0,0,0,1,0,0,0,13,0,0,0,8,clean
0,0.047365,0,0,0,1,0,0,0,0,6,0,0,9.67,0,2,0,0,250,clean
0,0.162745,0,0,0,9,1,0,0,0,1,0,0,0,1,1,0,0,8,clean
1,0.00428,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.001134,0,0,0,0,0,0,0,0,4,0,0,0,2,0,2,0,64,clean
3,0.03009,0,0,0,0,1,0,0,0,2,0,0,0,4,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
0,0.004318,0,0,0,0,1,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.040562,0,0,0,0,1,0,0,0,5,0,1.02,2.23,0,0,0,0.001409,202,clean
0,0.010994,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.086776,0,0,0,18,0,0,0,5.07,1,0.004704,0,0,0,0,0,0,8,clean
0,0.012623,0,0,0,1,2,0,0,1.01,1,0,0,0,11,0,0,0,25,clean
0,0.004015,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,10,clean
0,0.012324,0,0,0,0,0,0,0,0,4,0,1.02,0,0,0,0,0.001409,41,clean
0,0.009892,0.001798,0,0,0,2,0,1.01,0,4,0,0,0,14,0,0,0,185,clean
0,0.048206,0,0,0,0,0,0,0,0,1,0,0,5.98,1,0,1,0,8,clean
0,0.009878,0,0.001485,0,6,0,0,0,0,1,0,1.02,1.07,28,1,0,0.001409,8,clean
0,0.001714,0,0,3,0,0,0,0,0,1,0,0,0,6,0,1,0,23,clean
0,0.016369,0,0.000513,8,0,1,0,0,0,2,0,0,2.17,8,0,0,0,18,clean
5,0.005519,0,0,0,0,1,0.001464,0,0,2,0,0,1.08,2,0,2,0,11,clean
0,0.003856,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,77,clean
0,0.004114,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,14,clean
0,0.007795,0,0,0,0,0,0,0,0,3,0,0,1.45,14,0,8,0,73,clean
4,0.030732,0,0.000867,6,0,1,0,0,0,3,0,0,2.66,8,0,0,0,67,clean
0,0.061578,0,0.000389,5,0,2,0,0,0,5,0,1.02,3.29,5,0,0,0.001409,171,clean
0,0.002208,0,0,0,3,0,0,0,1.01,2,0.0038,0,1.05,2,0,0,0,14,clean
0,0.015555,0,0,1,0,0,0,0,0,4,0,1.02,1.04,1,0,0,0.001409,47,clean
0,0.003817,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
0,0.006276,0,0,1,1,0,0,0,1.01,5,0.000409,1.02,1.04,1,0,0,0.001409,78,clean
0,0.004584,0.018394,0,0,0,0,0,1.01,0,8,0,0,0,4,1,4,0,234,clean
0,0.073342,0,0,2,0,2,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
3,0.012422,0,0.000397,6,1,0,0,0,0,2,0,1.02,1.31,6,0,0,0.001409,16,buggy
0,0.067243,0,0.002095,15,1,0,0,0,0,4,0,0,3.45,22,0,0,0,45,buggy
0,0.039291,0,0.002035,9,2,1,0,0,0,3,0,1.02,0,13,1,0,0.001409,46,buggy
0,0.002908,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,45,buggy
0,0.00247,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,45,buggy
0,0.002155,0,0,1,0,0,0,0,0,4,0,1.02,0,1,0,0,0.001409,56,buggy
2,0.285371,0.002962,0.000632,7,1,5,0.001794,3.08,0,4,0,1.02,13.98,15,0,8,0.001409,148,buggy
35,0.189006,0,0.001692,3,0,0,0.008746,0,0,2,0,0,2.77,9,3,5,0,11,buggy
1,0.041567,0.003665,0,0,0,0,0.004268,1.01,0,2,0,0,2.29,4,1,3,0,24,buggy
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
0,0.028426,0,0,0,0,0,0,0,0,3,0,0,1.14,3,0,2,0,73,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
1,0.056038,0.001522,0.003988,1,1,0,0,1.01,0,7,0,1.02,0,1,1,0,0.001409,101,buggy
1,0.264394,0,0,26,2,2,0.000936,0,0,3,0,1.02,1.26,30,1,0,0.001409,42,buggy
0,0.018244,0,0.001136,10,0,0,0,0,0,4,0,0,0,15,0,0,0,45,buggy
41,0.285085,0.00771,0.005114,10,0,12,0.023527,5.05,0,1,0,0,13.48,26,7,15,0,8,buggy
10,0.231619,0.006522,0.001543,10,0,3,0.001038,1.01,0,2,0,0,2.73,27,4,3,0,36,buggy
0,0.043239,0,0.001721,7,2,0,0,0,1.01,4,0.000358,0,1.08,8,0,0,0,45,buggy
2,0.014742,0,0,0,0,0,0,0,0,1,0,0,2.09,13,0,0,0,8,buggy
0,0.246259,0,0.000397,1,11,0,0,0,2.02,1,0.002501,0,3.69,29,1,0,0,8,buggy
0,0.002887,0,0,0,0,0,0,0,0,3,0,0,0,14,0,14,0,40,buggy
