@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
3.003515,-4.099953,-0.916491,1.014723,0.240645,1.115399,-1.243079,-0.82748,-1.469265,0.078203,0
1.458156,-3.046818,0.005993,-1.016111,0.737967,0.356454,-0.359968,0.01184,-0.429726,0.104716,0
-0.73422,-2.865446,-0.466455,1.31582,-0.953655,-0.413192,1.400288,0.71788,0.001665,-0.130238,0
2.022199,-5.935748,-1.471282,-1.193756,1.140506,1.627877,-1.021857,0.398432,-0.152562,0.204312,0
-0.600653,0.551503,1.384567,-0.195453,0.311869,-0.241363,-0.473314,-0.028605,-1.028323,-0.638394,0
-0.335301,-3.500789,-0.316447,0.491471,0.717925,-0.645231,0.22413,0.42539,-0.075056,-0.179,0
0.308171,0.053625,1.254267,-0.882026,0.846164,0.89156,-0.221099,0.305067,0.085939,0.426755,0
-1.526258,-1.822851,-2.500914,0.924673,-0.23599,-0.69497,-0.077882,0.355584,0.640113,-0.839883,0
-2.366018,-0.08056,-2.376168,2.043334,-1.245397,-0.763144,0.402717,0.11059,0.475201,0.121686,0
-0.683634,-0.556711,1.473365,1.057394,-0.066035,-1.311929,0.387803,-0.110186,1.345263,-0.226627,0
-1.230499,1.511233,-1.297007,0.056031,-0.467654,-0.043309,-0.492681,-1.103625,-0.343495,-0.884429,0
-2.014337,1.863131,-1.83653,0.56711,-0.345347,-0.095816,-0.690025,0.100779,-0.268171,0.894042,0
-1.327963,0.605208,1.613265,0.116874,-0.257489,0.083074,0.35093,0.260302,-1.013439,0.883527,0
-0.915149,0.985647,0.446654,-0.004264,0.042326,0.318788,-0.014652,-0.582942,-0.723341,-0.392643,0
-1.12616,-0.571182,-0.254746,1.269481,-0.994658,-0.5035,0.73963,0.095697,0.931396,-0.529643,0
-1.285973,1.223554,0.43104,0.543565,-0.36469,0.050392,-0.124571,-0.134964,0.099962,1.220902,0
-1.404118,-2.024675,-3.001984,0.763261,-0.986788,-0.439005,0.173678,1.111166,0.753558,-0.145919,0
2.394991,-4.763599,-0.802856,-1.191209,0.347678,1.098288,-0.713931,-0.573145,-0.625314,0.188829,0
1.866419,-1.257399,0.384064,-2.030271,0.401906,0.740547,-0.31308,0.60368,0.331865,0.796657,0
0.916332,-2.024839,-0.054917,0.564777,-0.466045,-0.043257,0.594857,0.474752,-0.468345,-1.019259,0
-0.402528,0.763357,0.943176,-0.455695,-0.153832,0.18639,-0.127618,0.367933,-0.942319,0.161076,0
0.520852,0.305597,0.636961,0.219079,-0.39838,0.099776,-0.628006,0.174361,1.161825,-1.0669,0
2.039953,-1.971626,0.137121,-0.55755,-0.008819,-1.211348,-0.150804,1.577345,0.545783,-0.395318,1
-0.975985,1.106733,-0.020496,-0.097825,-0.19358,0.219008,-0.144208,-0.78125,-0.653359,-0.253796,1
