@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0,2,0.833333,0,0,2.25,0.75,0
1,0,0,0.375,1,1,0.6,0,0,10.6,1.2,0
1,0,13,0.600962,1,0,0.253086,0,0,42.185185,5.7407,0
1,0,61,0.692308,0,3,0.320513,0,0,11.285714,0.7143,0
2,0,0,0.5,0.5,0,0.333333,0,0,26.857143,0.1429,0
1,0,0,2,0,0,0,0,0,68,0,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
3,0,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
1,0,36,1.0625,0,1,0.5625,0,0,0.555556,0.8889,0
1,13,72,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
1,2,13,0.8,0,0,0.6,0,0,8.5,0.6667,1
4,0,0,0,1,1,0.219697,0,0,8.333333,0.9167,1
2,2,8,0.5,0.75,0,0.333333,1,3,18,0.8889,1
2,1,1,0.460317,1,1,0.5,1,3,27.1,0.8,1
1,0,0,2,0,0,0,0,0,132,0,1
2,3,0,0.575,0.8,0,0.416667,1,4,21.111111,1,1
1,0,0,2,0,0,1,0,0,11,0,1
2,0,15,0.333333,1,0,0.3375,1,6,37.1,0.9,1
2,0,79,0.742857,1,0,0.119048,2,6,18.727273,1.7273,1
