@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.04,24.42,25.62,849,3,18,13,0,false
1,0.06,16.32,21.3,315.63,15,2,10,0,false
7,0.03,38.79,49.14,4106.85,3,8,6,0,false
3,0.09,10.56,13.72,85.06,1,0,4,0,false
1,0.18,5.63,12.4,21.79,0,0,0,0,false
4,0.04,23.47,26.43,808.94,1,10,4,0,false
1,0.07,15,31.67,395.83,0,8,7,0,false
1,0.05,18.29,40.01,743.18,3,0,4,0,false
1,0.07,13.5,13.77,139.38,2,2,6,0,false
1,0.33,3,12.18,6.09,0,0,0,0,false
1,0.5,2,5.8,1.29,0,0,1,0,false
1,0.14,7,27.4,74.6,0,1,2,0,false
1,0.67,1.5,7.74,0.97,0,0,0,0,false
1,0.09,11.47,28.66,209.5,6,13,1,0,false
1,0.18,5.5,19.71,33.13,0,2,3,0,false
3,0.03,30.04,31.79,1593.75,0,2,7,0,false
1,0.29,3.5,12.85,8.74,0,0,0,0,false
3,0.07,15.19,108.84,1394.86,0,34,17,0,false
1,0.08,13.07,20.45,193.96,1,0,1,0,false
1,0.12,8.25,13.38,50.58,3,3,1,0,false
1,0.08,12.89,53.31,491.82,5,44,42,0,false
1,0.09,11.56,39.18,290.68,0,3,5,0,false
1,0.4,2.5,17.27,6,2,2,3,0,false
1,0.07,14.11,48.49,536.07,2,16,19,0,false
1,0.5,2,5.8,1.29,3,3,2,0,false
1,0.02,53.98,55.25,8944.21,0,1,10,0,false
1,0.5,2,7.75,1.72,0,0,0,0,false
5,0.07,14.25,38.51,434.49,12,16,13,0,false
1,0.05,19.62,18.87,403.39,11,30,7,0,false
1,0.06,18,8.17,147.15,0,0,3,0,false
1,0.14,7.2,12.33,35.52,0,0,0,0,false
1,0.33,3,9,4.5,0,0,0,0,false
1,0.15,6.75,21.19,53.65,6,0,4,0,false
1,0.07,13.9,66.12,710,4,15,0,0,false
1,0.04,25.08,53.25,1861.37,1,4,5,0,false
1,0.08,12,8.79,70.32,0,0,1,0,false
1,0.38,2.67,34.69,13.71,0,0,0,0,false
1,0.05,20.78,27.4,657.21,0,17,6,0,false
1,0.1,9.75,37.6,198.58,9,7,13,0,false
19,0.03,36.57,75.09,5579.41,0,18,24,0,false
1,0.05,19.95,25.24,558.17,11,21,25,0,false
1,0.23,4.38,11.07,11.77,0,0,0,0,false
1,0.07,14.06,24.31,267.06,4,0,6,0,false
1,0.16,6.19,21.8,46.37,0,2,6,0,false
1,0.38,2.67,11.58,4.57,1,2,0,0,false
7,0.05,21.41,195.05,4967.36,4,18,4,0,true
1,0.08,12,46.76,374.05,1,3,10,0,true
1,0.04,22.75,25.24,725.61,0,4,17,0,true
21,0.01,71.54,127.7,36307.62,14,170,155,0,true
