@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.782609,0.8,0,0.261905,14,1
0,2,0,0,0.666667,4,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,1.142857,0,0,0.40625,5.75,1
0,0.916667,0.5,0,0.519231,15.846154,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.938063,0.625,4,0.239382,14.236842,1
0,0.809524,1,5,0.571429,42.857143,1
0,0.2,1,0,0.166667,43.166667,1
0,2,0,0,0.333333,104,1
0,0.85,0.5,0,0.522727,8.454545,1
3,0.958418,1,14,0.2,20.233333,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,0.673913,0.833333,3,0.183333,17.541667,0
0,1.5,0,0,0.777778,54.666667,0
0,2,0,0,0.666667,3.5,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.833333,1,1,0.4,25.5,0
0,0.388889,1,0,0.313333,24.04,0
0,1,0.2,0,0.522727,8.454545,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,0,1,1,0.514286,35.571429,0
0,0.571429,1,2,0.458333,15.375,0
