@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
3,0,0,0.613636,1,0,0.208333,2,2,27.25,1.75,1
1,1,91,2,0,0,0.297619,0,0,12.5,0.9286,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
1,0,0,0.6,1,1,0.333333,0,0,54.333333,1.3333,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
3,0,0,0,1,0,0.571429,1,1,51.5,0.5,1
3,0,1,2,0,0,0.583333,1,1,29.5,0.5,1
1,2,108,0.866667,1,1,0.185185,0,0,4.5625,0.875,1
5,0,1,2,0,0,0.666667,1,1,3.5,0.5,0
2,0,0,0.5,0.5,0,0.333333,0,0,8.285714,0.1429,0
1,0,36,1.0625,0,1,0.5625,0,0,0.555556,0.8889,0
2,0,0,2,0,1,1,0,0,9,0,0
3,0,0,0,0,0,0.333333,1,2,7,0.8333,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
1,0,28,2,0,0,0.3,0,0,0,1,0
1,1,0,0.571429,1,0,0.35,0,0,15.25,1.75,0
1,0,0,2,0,3,1,0,0,12,0,0
2,0,1,0.64,1,6,0.35,0,0,26.166667,1.5,0
