@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,0.75,1,0,0.5,0,38.666667,2.6667,1
1,1,18,10,7,0.484848,1,0,0.366667,1,48.333333,2.3333,1
2,0,35,2,4,0.8,0.5,0,0.257576,1,9,1.0909,1
2,4,69,6,9,0.698413,1,0,0.238095,1,18.590909,1.3636,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
2,0,45,2,3,1.111111,0.333333,0,0.25,0,5.4,0.8,1
1,0,0,1,3,0.083333,1,2,0.428571,0,15.571429,1.4286,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.142857,1.6429,1
1,0,0,5,35,0.925743,0.4375,3,0.135567,0,16.911765,1.7353,1
2,0,6,1,16,0.75,1,2,0.55,1,34.8,1.2,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
2,0,35,2,4,0.8,0,0,0.257576,1,9.090909,1.0909,1
1,0,3,1,6,0.75,1,2,0.333333,0,16.833333,0.8333,1
2,0,179,3,6,0.836,0.9,3,0.253333,1,11.653846,0.9231,1
1,14,164,36,4,0.842105,1,0,0.2375,0,5.95,1.05,1
1,0,2,0,8,0.666667,0,1,0.36,0,21.8,2.2,1
2,1,0,6,4,0.357143,1,0,0.375,1,33.25,1.625,1
2,2,96,4,5,0.755556,0.5,0,0.325,1,27.1875,1.6875,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,234,5,5,0.747826,0.8,0,0.22619,1,14.041667,1.8333,1
2,0,28,2,4,1.142857,0,0,0.325,1,6.375,0.875,1
3,0,4,2,11,0.666667,1,1,0.5,1,37.5,3.75,1
2,0,54,2,4,0.787879,0.666667,0,0.263889,1,8.916667,0.9167,1
2,0,6,6,5,0.875,0.333333,0,0.355556,1,18.666667,1.1111,1
2,0,55,4,5,0.753846,0.8,0,0.214286,1,17.071429,1.6429,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
1,3,290,13,6,0.962649,1,16,0.175781,0,20.6875,1.1563,1
2,2,0,10,2,1.25,0,0,0.5,0,5,0.6667,0
2,0,36,2,3,1.125,0,0,0.259259,0,5.888889,0.7778,0
1,0,0,3,0,0,0,0,0.666667,0,9.333333,0.6667,0
1,0,0,3,2,0.65625,1,1,0.25,0,46.444444,2.3333,0
1,0,0,10,0,0.25,1,0,0.311111,1,31.444444,1.8889,0
4,2,0,2,1,0.5,1,0,0.5,0,5.333333,0.6667,0
1,0,15,7,1,2,0,0,0.583333,0,0,1,0
2,0,116,5,11,0.507246,1,0,0.160256,1,31.416667,1.4167,0
3,0,0,2,3,1.142857,0.5,0,0.270833,1,18,0.625,0
1,0,0,1,0,0.388889,1,0,0.313333,1,24.28,2.6,0
1,0,0,4,1,2,0,0,1,0,0,1,0
1,0,0,3,1,2,0,0,1,0,0,1,0
2,0,14,5,2,0.785714,0,0,0.325,0,7.625,1,0
1,0,107,37,0,0.382353,1,0,0.433333,0,8.333333,1.2222,0
3,0,3,1,2,1.5,0,0,0.666667,1,29.333333,1,0
2,0,4,3,8,0.683333,0,0,0.338462,1,12,1,0
