@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,18,0,1,0,1,406,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,26,0,1,0,1,3564,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,1,0.009756,0.009756,205,1,5,96,0.5,296,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0,0,102.5,0,1,0,0.5,6205,0
1,0,0,0,0,0,1,0,1,610,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0,0,0,0,0,2,137,1,18,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0,0.003774,0,265,0,6,0,1,10333,0
1,0,0,0,289.666667,0,1,0,0.333333,10230,0
1,0,0.014315,0.00409,489,0,6,1,1,1880,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0,0.025641,0,117,0,6,25,1,1963,0
1,0,0.386364,0,44,0,1,0,1,6116,0
1,0,0,0,26,0,1,0,1,15203,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0,0,0,21,0,1,0,1,510,0
1,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,1,0.008108,0.008108,123.333333,0,4,326,0.5,5969,0
1,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2361,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0,0.002151,0.006452,465,1,2,4,1,2363,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0.557082,0.082372,0.044481,303.5,0,6,22,1,14124,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4059,0
1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,0
1,0.94566,0.080357,0.017857,56,0,3,23,1,16871,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,0.999142,0.186567,0.13806,134,0,3,25,1,6750,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0,0.011765,0,85,0,3,20,1,6323,0
1,0,0.066667,0.066667,30,1,4,220,1,14154,0
1,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4144,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12364,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0,0.019737,0.118421,152,1,6,118,1,6774,0
1,0,0,0,0,0,1,800,0.25,5835,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0.151079,0.136691,139,0,2,0,1,6392,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0,0,0,36,1,1,0,0.5,15644,0
1,0,0.04461,0.089219,269,1,2,4,1,4605,0
1,0,1.38961,1.350649,77,1,1,21,1,12615,0
1,0,0.01626,0.012195,246,0,2,20,1,2098,0
1,0,0.022222,0.088889,45,0,1,0,1,17008,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
