@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
5,1,0.06,16.5,9.45,143,0,0,2,12,11,false
1,2,0.1,10.4,14.35,86.25,0,0,1,13,3,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,2,0.07,15,18.15,226.9,0,0,2,10,3,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
1,1,0.24,4.2,46.01,45.09,15,1,13,6,1,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
4,1,0.08,13.33,7.22,71.27,0,0,2,10,7,false
1,2,0.13,7.5,26.92,84.13,1,1,4,12,3,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
6,2,0.04,25,11.97,415.72,0,0,1,20,11,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,1,0.1,10,24.97,138.74,2,0,2,10,1,false
1,1,0.33,3,16.73,8.36,0,0,2,6,1,false
1,1,0.16,6.43,16.53,37.96,0,0,1,10,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.08,12.5,25.68,222.88,0,0,2,12,3,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,2,0.08,12.67,37.81,337.06,3,1,16,16,3,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
3,3,0.15,6.75,12.61,31.92,0,0,0,9,5,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
6,2,0.05,21.85,12.67,336.13,0,0,1,19,11,false
1,1,0.4,2.5,7.86,2.73,0,0,2,5,1,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
1,1,0.17,6,11.42,22.84,1,0,2,8,3,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
6,5,0.02,43.5,7.8,819.94,0,0,2,18,13,false
