@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,253,2,0,0,0.127717,0,0,0,1,1,0
0,3,2,0,0,1,0,0,0,1,1,0
5,132,0.5875,1,0,0.17316,0,0,12.190476,4,1.381,0
0,67,0.867347,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
0,0,2,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.666667,0,0,11.5,2,1,0
0,28,0.875,2,0,0.481481,0,0,5.222222,2,1.1111,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,15,2,0,0,0.555556,0,0,0,1,1,0
0,1,2,0,0,0.75,0,0,0,1,1,0
0,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
0,10,2,0,0,0.7,0,0,0,1,1,0
0,36,1.125,0,0,0.47619,0,0,133.222222,16,4.6667,0
0,120,2,0,0,0.204545,0,0,114.6875,20,5.9375,0
0,0,0,1,0.8,0.625,0,0,5.5,1,0.5,0
0,15,2,0,0,0.37037,0,0,0,1,1,0
0,3,2,0,0,0.444444,1,1,21.333333,7,3,0
0,8,0.625,1,0,0.342857,0,0,26.6,1,0.8,0
1,79,0.807692,0,0,0.285714,0,0,5.5,2,1,0
0,0,2,0,1,1,0,0,4,0,0,0
0,0,2,0,1,1,0,0,8,0,0,0
0,8,0.875,0,0.982558,0.625,2,2,13.8,3,1,0
0,0,0,0,0,0.4,0,0,13.8,2,1,0
0,0,0.3,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
0,814,0.943723,0,0.603604,0.306667,3,5,12.666667,2,1,0
0,10,2,0,0,0.3,0,0,118.6,2,1,0
0,0,0,0,0.75,0.5,0,0,17.666667,2,1,0
2,0,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
0,0,0,0,0.983871,0.666667,1,1,47.5,3,1.5,0
0,0,0.4,1,0,0.458333,0,0,7.833333,2,1,0
3,1,2,0,0.994118,1,1,1,5,1,0.5,0
0,25,0.8,1,0,0.363636,0,0,5.636364,2,1,0
0,374,1.012346,0,0,0.226337,0,0,31.642857,23,2.6786,1
0,429,0.894118,1,0.663366,0.314286,2,4,22.114286,2,1,1
0,2706,0.947917,4,0,0.087551,0,0,30.896104,11,1.9481,1
0,118,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
