@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.555556,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.555556,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.258929,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.555556,0,0,0
0,1,0.5,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.458333,0,0,0
0,0,0.666667,0,0,0
1,0,0.5,0,0,0
0,1,0.333333,0,0,1
0,2,0.276786,1,1,1
0,0,0.377778,0,0,1
0,2,0.255102,0,0,1
0,0,0.666667,0,0,1
0,0,0.35,0,0,1
