@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.071829,0,0.002116,0.002525,4.67638,0,0,12,0,0.003977,1.02,0.132192,0,1,89,0,1,45,0.007722,0,0,0.006209,0,0,3,0,2.02,0,0,0.010398,0.006236,18,15,0.029605,clean
0,0,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,0,0.002871,3.03,0,8,0,0,0,0.007776,0.010398,0.002861,9,8,0.015471,clean
0,0,0,0,4.17914,0,0,0,0,0.000928,0,0.114259,0,5,60,0,1,0,0,0,0,0.000536,1.01,0,0,0,1.01,0,0.001769,0.010398,0.000605,9,1,0.020774,clean
0,0,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,35,1,3,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,44,6,0.001258,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,12,2,0.001685,clean
0.016243,0,0,0,0,0,2,0,0,0,0,0,0,2,16,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0,clean
0.002716,0,0,0,6.48196,0,0,2,0,0,0,0.252522,0,8,88,0,2,1,0.001827,0,0,0.002431,0,0,3,0,0,0,0,0.00831,0.002454,39,12,0.150075,clean
0.006004,0,0,0,1.91372,0,0,0,0,0,0,0.057878,0.000843,1,20,6,3,1,0,1.01,1.02,0,0,0,0,0,0,0.002169,0,0.007774,0,30,5,0.013855,clean
0.004333,1.01,0.005326,0.003893,19.4885,0.002652,1,0,0,0,2.02,0.563933,0.027046,7,267,2,2,3,0,0,5.06,0.006371,5.05,0,8,0,3.05,0,0.013756,0.05882,0.010619,58,20,0.140551,clean
0,0,0,0,4.04167,0,0,0,0,0,0,0.103332,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,0,0.006769,clean
0,0,0,0.013591,0,0,0,0,0,0,1.01,0,0,4,22,1,3,1,0,0,0,0.014478,2.02,0,1,0,0,0,0.02301,0.024375,0.019225,16,3,0,clean
0.001066,0,0,0,5.42599,0,1,0,0,0,0,0.245446,0,0,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,21,0,0.108156,clean
0.03915,0,0,0.027692,2.46341,0,0,0,0,0,1.01,0.135853,0,4,40,0,1,1,0,0,0,0.030266,1.01,0,7,0,0,0,0.03059,0,0.049832,11,3,0.132707,clean
0.001334,0,0,0,4.88853,0,1,0,0,0,0,0.242608,0,0,9,0,2,2,0,1.01,0,0,0,0,0,0,0,0.000639,0,0.011007,0,19,2,0.113451,clean
0,0,0,0,2.52248,0,11,1,0,0,0,0.05565,0,23,822,36,1,1,0,0,0,0,1.01,0,24,0,0,0,0.00273,0.010398,0,9,30,0.000026,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0,3,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.004949,0,39,2,0.005271,clean
