@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,9,4,7,10,0.666667,86,1,3,0,0.285714,0,0,7.3,3,1.2,0
4,0,3,1,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,0
2,0,0,2,10,4,0.25,125,1,0,0.625,0.5,1,2,23.4,4,1.4,0
2,0,0,2,0,1,2,4,0,0,1,1,0,0,3,0,0,0
4,0,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
3,0,25,3,10,7,0.222222,165,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
4,2,54,12,11,7,0.545455,83,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
1,0,1,21,1,2,2,2,0,0,0,0.7,0,0,0,1,1,0
5,0,125,2,9,15,0.858824,160,1,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
1,0,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
3,0,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
2,0,17,6,5,6,0.666667,90,1,0,0.375,0.375,0,0,11.571429,2,1,0
1,0,347,1,12,27,0.668966,380,1,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,3,2,5,3,2,18,0,0,0,0.555556,0,0,5,1,0.6667,0
2,0,217,4,18,23,0.636364,247,1,3,0.521739,0.241546,1,2,9.608696,2,1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,6,4,0,46,1,1,0.791667,0.375,1,1,6.5,1,0.8333,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,8,3,5,5,0.25,39,1,0,0,0.7,0,0,6.6,1,0.8,0
3,0,8,1,2,4,0,50,1,0,0.75,0.533333,1,2,8.8,2,0.8,0
3,0,0,1,7,4,0.25,43,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
3,0,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,33,2,9,14,0.653846,167,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
4,0,0,1,1,3,0.5,34,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
1,0,0,273,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,22,4,10,8,0.666667,58,1,3,0.825,0.3,1,20,5.875,1,0.875,0
1,0,21,0,11,9,0.555556,97,1,4,0,0.211111,0,0,8.3,1,0.9,0
3,0,9,2,4,5,0.5,52,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,0,0,1,12,2,0.633333,227,0.8,1,0.807692,0.333333,1,1,30.714286,3,1,0
3,0,347,1,6,29,0.868339,349,1,0,0.866995,0.166667,1,5,10.266667,2,0.9333,0
2,0,9,8,6,5,0.733333,48,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
2,0,39,3,7,10,0.740741,62,1,3,0.785714,0.3,1,20,4.9,1,0.9,0
