@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0
0,0,0,0
0,0,0,0
0,0.416667,4.777778,0
0,0.333333,19.666667,0
0,0.2125,49.882353,0
0,0.461538,0,0
0,1,5,0
0,0.533333,4.533333,0
0,0.232143,67.863636,0
0,0.75,0,0
2,0.144231,62.25641,0
0,0.75,0,0
0,0.246377,6.913043,0
0,0.75,0,0
0,0,0,0
0,0.75,0,0
0,1,0,0
0,0,0,0
0,0.33,0,0
0,0.275,13.15,0
0,1,0,0
0,0.571429,4.571429,0
0,0.285714,1.266667,0
0,0.666667,0,0
0,0.5,0,0
0,1,0,0
0,1,0,0
0,0.307692,27.615385,0
0,0.555556,134.25,0
0,0.35,26.166667,0
0,0.4,34.133333,0
0,0.571429,4.571429,0
0,0.285714,5,0
0,0.37069,0,0
0,0.5,35.2,0
0,0.6,4.6,0
0,0.333333,51.285714,0
0,0.528846,26.730769,1
1,0.325,10.3,1
0,0.25,86,1
0,0.5,13.5,1
0,0.5,105.25,1
1,0.4,7.8,1
0,0.226481,46.47619,1
