@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,0,6,1,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
2,0,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,0
3,0,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
3,0,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
4,3,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
1,0,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
4,0,3,0,3,3,2,33,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
2,0,3,0,10,2,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
3,0,63,1,10,9,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,0
1,0,3,1,10,2,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
1,0,21,4,8,0,2,264,0,0,0,0.309524,0,0,36.714286,9,2,0
2,0,9,1,5,3,1.05,160,1,0,0.864865,0.555556,2,3,25,4,1.8333,0
2,0,6,0,7,4,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
6,0,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
4,0,16,0,8,16,0.822917,140,1,2,0.686275,0.235294,1,1,6.882353,1,0.9412,0
3,0,1,0,3,2,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
2,7,0,8,22,21,0.666667,198,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
1,1,4,2,0,3,0.666667,502,0.5,0,0,0.555556,0,0,124,4,1.25,0
4,0,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,0
1,0,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,0
3,0,0,0,6,8,0.685714,141,1,0,0.840909,0.35,1,1,16,1,0.875,0
