@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,43,0.85,0,0,0.418182,1,6,9.454545,1
1,0,13,0.6,1,0,0.375,0,0,37.666667,1
1,1,176,0.725,0.75,4,0.3625,0,0,15.428571,1
1,0,3,2,0,0,0.583333,0,0,39.333333,1
2,0,112,0.8125,0.8,0,0.470588,1,6,10.941176,1
5,0,6,2,0,0,0.666667,0,0,4,1
1,0,297,0.659004,1,0,0.353448,0,0,18.133333,1
1,0,36,2,0,0,0.555556,0,0,0,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.230769,1
1,0,0,0.978947,0.133333,1,0.258333,0,0,5.25,1
2,0,66,0.777778,0.666667,0,0.333333,1,6,12.153846,1
1,0,65,0.75,0.6,4,0.147929,0,0,36.076923,1
2,0,4,0.428571,1,0,0.425,1,1,9.875,0
2,0,36,1.125,0,0,0.555556,1,6,6.888889,0
1,0,0,2,0,0,1,0,0,0,0
2,0,479,0.898649,0.9375,6,0.335135,1,6,12.684211,0
1,0,1,2,0,0,0.5,0,0,11,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,2,0,0,1,0,0,0,0
1,0,5,0.55,0,2,0.375,0,0,39.5,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
2,0,49,0.933333,0.333333,0,0.522727,1,6,8.363636,0
