@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.198011,-1.671579,0.037937,-0.929225,-0.049454,-1.30333,0.494458,0.354943,-0.094032,-0.358267,0.266664,-0.109679,1
0.340757,-4.681594,1.16586,-0.615853,0.897365,1.999608,-0.87149,-0.261947,-0.798646,0.875429,0.13662,-0.468104,1
0.587564,-0.908777,-0.85267,0.271866,0.323863,0.355053,-0.234311,0.408726,0.655861,0.696366,0.279076,0.12471,1
-0.091687,0.336909,-1.603622,0.248116,-0.329094,-0.50117,0.496447,-0.565496,-0.339515,-0.383901,0.386129,0.44195,1
-0.554461,0.999371,-1.725556,-0.282405,0.461242,-0.067285,0.51953,-0.35907,-0.190571,-0.223223,-0.853904,-0.275194,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
-2.011272,-1.339496,-0.266772,-0.29307,-1.208743,-2.010934,1.036692,0.689083,-0.424452,-1.303303,-0.624068,0.053944,1
-1.118417,-2.039928,-0.268484,-0.019584,-0.802186,-1.882093,0.580599,-0.2233,-0.465623,-0.423595,0.357288,-0.375185,1
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
0.978772,0.663862,1.018242,0.431797,-0.29979,-0.564577,0.422092,0.447251,-0.174426,0.3582,-0.220809,1.183501,0
1.449604,-0.193266,1.253489,0.037948,0.381118,0.265099,-0.021126,0.447077,-0.257999,0.344148,-0.172596,1.088222,0
0.584494,1.099345,-1.842366,-1.04003,1.233388,0.09734,0.318522,-0.307856,0.15012,-0.212563,-0.546313,-0.386178,0
1.149738,-0.593065,-0.670562,-1.109895,1.139715,-0.358468,0.142176,0.557964,0.619862,1.125937,0.125777,0.73661,0
1.21619,2.407156,1.127123,-0.342131,-0.138427,1.005886,0.110932,0.693957,0.27452,1.013233,0.266637,-0.518294,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
-5.617747,2.430345,0.475256,-0.762718,-1.104197,0.882734,0.820321,0.655071,-0.848356,-0.149511,0.572598,0.555896,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
1.085775,-0.208075,1.637871,1.252505,-1.091136,-0.014179,0.4167,-1.013317,-0.70003,0.425169,-0.315966,0.572298,0
1.633169,0.121409,1.030869,1.139778,-0.020435,0.826566,-0.394309,-0.087414,-0.199683,-0.524402,-0.096265,-0.085521,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
1.30281,0.245931,1.671444,0.615591,-0.275655,0.368123,0.100954,-0.078015,-0.54832,-0.378604,-0.480867,0.32326,0
0.807188,-0.405217,0.166726,-0.16535,0.16671,-0.231178,0.385607,-0.128179,-0.199624,0.505185,-0.41315,1.242288,0
1.567354,-0.043765,1.490624,0.712958,-0.75536,-0.764754,0.127733,0.216092,0.214645,-1.346803,-0.473254,-0.666329,0
0.184062,-0.210186,-1.577166,1.730094,-0.887345,1.654939,-0.538094,0.232638,0.165316,-1.063464,-0.236911,0.64906,0
-0.282947,1.736045,-0.382712,-0.920249,0.312359,0.027865,-0.094169,-0.434412,-1.26847,-0.426135,0.46349,0.756211,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
