@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,0.833333,0.666667,0,0.25,0.416667,19.6,2,0.8,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,6,0.75,0.8,0,0,0.3125,27,6,1.6,0
2,0,7,0.777778,0.666667,0,0.166667,0.416667,16.857143,3,1,0
1,0,15,2,0,0,0,0.5,23.333333,4,2.3333,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,257,0.956923,0.615385,1,0,0.194286,6.038462,3,1.2692,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
1,0,1,2,0,0,0,0.75,0,1,1,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
1,0,6,2,0,0,0,0.7,0,1,1,0
1,0,28,2,0,0,0,1,0,1,1,0
1,0,28,0.75,0.666667,1,0,0.25,50.333333,30,4.5556,1
