@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,60,16,0,5,8,0.902098,720,0.538462,1,0.876404,0.305556,1,2,57.916667,3,1.0833,0
2,0,23,10,1,10,4,1,130,0,0,0.764706,0.5,0,0,24.8,1,0.8,0
4,1,27,0,2,9,11,0.545455,90,1,1,0.788462,0.333333,0,0,6.333333,3,1.0833,0
3,1,106,272,4,15,26,0.862857,712,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
2,0,13,0,1,3,4,0.333333,89,1,0,0.75,0.5,0,0,20.75,1,0.75,0
4,0,4,0,1,3,1,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
3,0,3,1,1,0,2,2,7,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,0,41,0,0,8,5,0.5,230,1,0,0.902439,0.4,2,2,44.4,1,0.8,0
1,0,24,15,14,0,5,1,116,0,0,0,0.3,0,0,18.166667,2,1,0
3,0,2,0,6,0,1,2,5,0,0,1,1,0,0,4,0,0,0
5,0,22,0,4,5,6,0.6,105,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
1,0,74,50,0,13,12,0.937037,635,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
3,2,105,700,2,15,32,0.925,988,0.956522,2,0.480519,0.195122,0,0,22.536585,10,1.6341,0
1,0,1,0,19,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,3,9,3,28,4,2,2,23,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
2,0,22,3,1,7,2,1,152,0,0,0.866667,0.5,0,0,48.666667,1,0.6667,0
2,0,10,0,4,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
2,0,12,0,1,0,6,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
2,0,7,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,37,0,3,1,1,0.766234,340,1,0,0,0.818182,0,0,26.166667,3,1.6667,0
1,0,42,130,0,4,18,0.736842,376,1,1,0,0.284211,0,0,17.45,3,1.15,0
5,0,30,0,1,5,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
1,1,11,4,33,2,5,0.25,54,1,0,0,0.533333,0,0,9.6,1,0.6,0
4,0,9,10,1,0,3,0.75,81,1,0,0.924528,0.44,2,2,15,5,2,0
1,0,1,0,15,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,44,0,0,10,14,0.730769,199,1,1,0.74,0.255102,2,4,12.928571,2,1.4286,0
2,59,52,361,135,7,20,0.866379,318,1,4,0.236842,0.195833,1,3,9.333333,4,1.2,1
4,0,20,4,1,2,4,0.833333,168,0.666667,0,0.896552,0.466667,2,4,32,1,0.6,1
1,0,38,6,0,3,8,0.619048,233,1,0,0,0.375,0,0,27.75,6,1.75,1
5,0,71,43,5,16,17,0.727273,661,1,5,0.690909,0.177778,2,4,35.111111,17,3,1
4,0,98,0,0,28,38,0.855556,890,1,0,0.661017,0.080594,3,4,20.487805,16,1.6341,1
2,0,63,65,9,13,2,0.879121,322,1,3,0.586207,0.230769,1,1,21.5,2,0.9286,1
1,0,132,283,8,16,23,0.809524,1255,0.785714,3,0,0.196078,0,0,35.5,10,2.5882,1
1,0,18,0,6,7,4,0.222222,137,1,2,0,0.5,0,0,32.5,3,1.5,1
1,1,13,8,1,2,3,0.875,91,0.5,0,0,0.266667,0,0,16.4,4,1.6,1
