@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2.42,TRUE
0,TRUE
0.24,TRUE
0,TRUE
0.63,TRUE
0,TRUE
0.42,TRUE
0.27,TRUE
0.05,TRUE
0.09,TRUE
0,TRUE
0.72,TRUE
0,FALSE
0,FALSE
0.04,FALSE
0,FALSE
0,FALSE
0,FALSE
0.07,FALSE
0,FALSE
0.01,FALSE
0,FALSE
0.16,FALSE
0.14,FALSE
0,FALSE
0,FALSE
0.34,FALSE
0,FALSE
0,FALSE
0,FALSE
0.04,FALSE
0,FALSE
0,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0,FALSE
0.03,FALSE
0,FALSE
0,FALSE
