@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,TRUE
28,89,0.42,TRUE
32,296,0.14,TRUE
48,160,0.27,TRUE
88,255,0.51,TRUE
24,108,0.18,TRUE
23,144,0.17,TRUE
23,422,0.08,TRUE
9,26,0.5,TRUE
36,212,0.29,TRUE
0,24,0.26,FALSE
31,185,0.19,FALSE
50,679,0.4,FALSE
45,67,0.47,FALSE
19,52,0.44,FALSE
52,92,1.26,FALSE
53,32,0.69,FALSE
39,624,0.3,FALSE
21,20,0.73,FALSE
6,7,0.69,FALSE
