@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,14,36,164,31,4,18,0.842105,141,1,0,0,0.2375,0,0,5.95,2,1.05,0
2,0,101,665,1,14,41,0.836957,997,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,10,1,1,4,0,2,82,0,0,0,0.5,0,0,40,1,0.5,0
1,0,29,0,0,0,24,0.388889,629,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,0,78,0,2,1,38,0.923684,234,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,0,47,28,1,5,11,0.636364,353,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,0
2,0,16,10,4,4,5,2,50,0,0,0.555556,0.5,0,0,9,1,0.8,0
2,0,27,6,5,5,9,0.875,180,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
3,0,7,4,3,0,5,0.5,29,1,0,0.944444,0.6,0,0,4.6,1,0.2,0
1,0,16,9,5,1,3,1.164242,1460,0.003636,0,0,0.190476,0,0,168.285714,2,1.2857,0
1,0,17,0,3,5,3,0,116,1,0,0,0.5,0,0,27.75,2,1.25,0
1,0,2,1,5,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,64,312,1,6,32,0.909274,614,0.8125,0,0.38,0.265625,1,5,17.6875,1,0.9688,0
2,0,23,54,2,3,10,0.909091,117,0.333333,0,0.55,0.4,1,6,8.5,2,0.8333,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
3,0,9,10,1,1,5,1.25,28,0,0,0.96,0.55,1,3,4.4,1,0.2,1
2,0,25,43,2,3,9,0.8,182,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
2,0,32,114,2,4,18,0.894737,361,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,13,36,2,2,9,1.125,64,0,0,0.3,0.333333,0,0,5.888889,1,0.7778,1
3,0,24,0,2,4,8,0.666667,171,0.5,0,0.631579,0.525,1,6,15.9,2,0.9,1
2,0,29,43,2,5,9,0.85,154,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,51,89,3,7,22,0.721088,417,0.857143,2,0.269231,0.233766,1,2,17.636364,5,1.0455,1
2,0,117,3214,5,4,93,0.981195,1478,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
2,0,17,36,2,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,14,45,2,2,10,1.111111,59,0.333333,0,0.272727,0.32,0,0,4.6,1,0.8,1
2,0,24,46,1,4,10,0.818182,141,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,35,114,1,4,18,0.855263,359,0.625,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,46,105,1,6,20,0.920635,422,0.4,2,0.366667,0.253247,1,6,17.5,2,0.9091,1
3,0,28,120,1,3,16,1.066667,104,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
1,0,244,0,6,28,79,0.925951,1441,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,23,46,2,4,10,0.818182,122,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
2,1,37,0,7,5,6,0.357143,278,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,21,43,2,3,9,0.85,116,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,40,103,2,4,16,0.848739,327,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
1,0,24,6,2,9,11,0.787879,156,0,1,0,0.375,0,0,11.5,2,1,1
2,0,67,22,1,2,22,0.5,961,0,0,0.314286,0.244444,1,5,37.36,23,3.6,1
