@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,1,0,0,0
0,1,0.291667,2,4,0
0,0,0.6,0,0,0
0,3,0.253333,1,20,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,1,0.3,0,0,0
0,0,0.4,1,1,0
0,0,0.583333,0,0,0
0,0,0.625,2,2,0
3,0,0.5625,0,0,0
0,0,0,0,0,0
0,0,0.433333,1,1,0
0,0,0.666667,1,1,0
0,0,0.666667,0,0,0
0,0,0.3,1,1,0
0,0,0.6,1,1,0
0,1,0.625,0,0,0
0,0,0.666667,1,1,0
0,0,0.466667,0,0,0
0,0,0.833333,0,0,0
0,1,0.5,0,0,0
0,0,0.466667,1,1,0
1,1,0.241758,0,0,0
0,0,0.242857,1,5,0
0,0,1,0,0,0
0,1,0.555556,1,1,0
0,0,0.75,0,0,0
0,3,0.222222,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.25,1,2,0
0,0,1,0,0,0
0,0,0.317647,0,0,0
0,0,1,0,0,0
0,0,0.225,0,0,0
0,0,0.75,0,0,0
0,0,0.189394,0,0,0
0,0,0.25,0,0,0
0,2,0.555556,0,0,0
0,0,0.555556,0,0,0
1,3,0.205357,1,2,0
0,0,0.5,0,0,0
0,1,0.291667,1,1,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,0,0.5,0,0,0
0,0,0.466667,2,3,0
0,2,0.466667,1,2,0
1,1,0.35,0,0,0
0,0,0.214286,1,3,0
0,0,0.4375,0,0,0
0,2,0.134804,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.277778,2,7,0
0,0,0,0,0,0
0,0,0.416667,0,0,0
1,0,0.642857,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,1,2,0
0,0,0.404762,1,2,0
0,0,1,0,0,0
0,0,0.466667,0,0,0
1,4,0.093617,0,0,0
0,0,0.75,0,0,0
13,0,0.196078,0,0,0
1,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,0.375,2,4,0
0,1,0.35,1,2,0
0,0,0.533333,1,2,0
0,0,1,0,0,0
0,1,0.333333,1,1,0
2,1,0.2,1,1,1
0,1,0.357143,1,1,1
0,2,0.307692,1,1,1
0,0,0.75,0,0,1
4,0,0.44,0,0,1
0,4,0.355556,1,1,1
0,0,0.28,0,0,1
1,1,0.309524,0,0,1
0,0,0.5,1,2,1
0,1,0.327273,1,2,1
0,0,0.4375,0,0,1
0,0,0.5,0,0,1
0,0,0.34375,1,1,1
0,1,0.555556,0,0,1
0,2,0.172222,0,0,1
1,2,0.266667,0,0,1
2,2,0.096801,0,0,1
1,1,0.157895,0,0,1
0,1,0.541667,0,0,1
