@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.05,11,28,16,false
5,0.06,2,2,6,false
1,0.5,0,0,2,false
1,0.33,0,3,0,false
9,0.05,5,8,16,false
1,0.06,0,0,3,false
1,0.06,2,2,5,false
6,0.07,1,9,2,false
1,0.29,0,0,0,false
7,0.04,12,33,22,false
1,0.5,0,1,5,false
4,0.04,0,3,4,false
1,0.14,0,0,0,false
1,0.4,0,0,0,false
1,0.06,3,2,5,false
7,0.03,3,8,6,false
1,0.26,0,9,1,false
1,0.1,0,3,3,false
1,0.5,0,0,0,false
1,0.09,3,12,14,false
1,0.17,3,2,5,false
12,0.02,53,27,156,false
1,0.06,2,28,12,false
1,0.16,0,2,2,false
1,0.2,1,0,3,false
6,0.02,1,6,6,false
1,0.1,0,0,1,false
5,0.05,4,58,39,false
1,0.08,5,44,42,false
1,0.05,0,0,4,false
3,0.07,0,0,5,false
7,0.02,45,13,53,false
1,0.09,6,13,1,false
1,0.04,10,22,21,false
1,0.05,2,0,5,false
1,0.67,0,0,0,false
4,0.04,4,33,27,false
1,0.5,3,3,2,false
1,0.5,0,0,0,false
1,0.12,0,9,0,false
3,0.07,0,34,17,false
1,0.09,0,6,6,false
1,0.38,0,0,0,false
1,0.09,7,2,6,false
1,0.07,0,11,9,true
7,0.05,4,18,4,true
1,0.1,2,19,8,true
5,0.08,0,17,9,true
1,0.05,1,19,15,true
