@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,13,15,3,0.75,3,0.2,0.220779,0,7.272727,0.7273,0
0,1,1,5,2,0,0.75,0.75,1,38.5,0.5,0
0,27,1,2,0.761905,1,0.357143,0.283333,1,22.8,1,0
0,0,3,1,0.333333,0,0,0.875,0,4.75,0.75,0
0,0,0,1,2,0,1,1,0,37,0,0
0,16,0,7,0.85,1,0,0.311111,0,12.111111,1.6667,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,1,0,2,0.5,0,0,0.666667,0,38.333333,3,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,6,2,3,2,0,0,0.4,0,0,1,0
0,0,0,0,0,0,0,0.666667,0,5,0.6667,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,0,2,0,2,0,0,0,0,0,0,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
1,2,1,3,0.690476,0,0.5625,0.35,0,22.5,1.5,0
0,0,1,2,0,1,0.916667,0.666667,1,5.5,0.5,0
0,0,2,0,0.428571,0,0,0.714286,0,137.125,1.125,0
0,0,3,1,2,0,0,1,0,0,1,0
2,8,2,1,0.958333,5,0.8,0.625,1,18,0.4,0
0,0,0,1,2,0,0,1,0,0,1,0
0,1,0,2,2,0,0.971429,0.75,1,4.5,0.5,0
0,3,1,7,0.7,1,0.6,0.55,0,19.166667,0.8333,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
0,0,2,2,2,0,0,1,0,0,1,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,1,4,2,2,0,0,1,0,0,1,0
0,81,1,3,0.857143,0,0,0.285714,0,14.928571,1.5714,0
0,0,1,2,2,0,0,0,0,0,0,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,1,1,9,1.25,0,0.958333,1,0,78.5,0.5,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,0,0,6,0,2,0,0.6,0,88.5,4.5,0
0,68,6,4,0.75,0,0.837838,0.292308,8,14.153846,2.1538,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
28,35,66,2,0.740741,2,0,0.32,0,6.2,1.1,0
1,20,5,3,0.914286,4,0.615385,0.47619,1,15.375,1.5,0
15,57,17,11,0.818182,0,0.72549,0.45,0,19.066667,1.1333,0
0,159,0,5,0.904762,1,0.649123,0.361905,2,14.818182,1.3636,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,3,0,5,0.75,1,0.902439,0.533333,1,15.666667,0.6667,0
0,1,1,5,0.611111,0,0,0.342857,0,13.428571,1.1429,0
0,55,3,0,0.696429,1,0,0.293333,1,9.466667,1.3333,0
0,76,5,8,0.791667,2,0,0.195313,0,8.8125,1.3125,0
3,1836,3,12,0.945578,1,0.58,0.121094,3,12.546875,1.4844,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,0,0,1,2,0,1,1,0,4,0,0
0,18,0,6,0.875,0,0.843137,0.361111,1,11.666667,1.2222,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
0,0,1,3,0,0,0.818182,0.666667,0,10,1,0
0,3,1,11,1.5,0,0,0.833333,0,59.333333,4.3333,0
0,0,1,0,2,0,1,1,0,5,0,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
0,54,1,7,0.84375,0,0.727273,0.346154,6,33,1.3077,1
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
2,83,2,6,0.74359,1,0.74,0.297619,1,14.5,1.2143,1
0,9,0,6,0.796296,1,0.804348,0.34,3,24.4,2.7,1
0,1,0,9,0.708333,2,0.860465,0.285714,2,35.571429,0.8571,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
1,451,9,16,0.893375,5,0.480519,0.146825,0,19.860465,1.5116,1
0,136,1,18,0.824561,5,0.672727,0.167464,0,24.15,1.45,1
0,2,0,6,0.888889,0,0.833333,0.5,0,19.5,2,1
0,435,0,9,0.933014,3,0.536232,0.188552,2,28.441176,3.0588,1
0,15,8,0,0.333333,0,0,0.4,1,11,1,1
1,2700,14,17,0.977952,6,0.506494,0.205937,1,11.779221,1.7532,1
0,74,7,16,0.7875,5,0.53125,0.15625,1,25.823529,0.8824,1
0,962,8,19,0.965046,4,0.629032,0.155319,3,15.854167,1.375,1
