@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,49.666667,7,2.6667,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
1,0,25,0.222222,1,0,0,0.222222,0,0,52.6,10,2.9,1
1,0,2,0.5,1,0,0,0.555556,0,0,42,8,2.25,1
2,0,0,0.571429,1,1,0.65,0.375,0,0,26,15,2.625,0
1,0,0,0.5,1,2,0,0.5,0,0,30,4,1.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,0,0.25,1,0,0,0.6,0,0,56.2,9,4.2,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,540,0.893939,1,2,0,0.097917,0,0,14.229508,10,1.5574,0
2,0,2,0.55,1,0,0.5,0.625,0,0,39.2,5,1.6,0
2,7,0,0,1,0,0.590909,0.283333,0,0,16.2,3,1.5,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,0,0.5,1,0,0,0.333333,0,0,42.75,4,2,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
2,0,1,2,0,0,0.928571,0.75,0,0,24,5,2.5,0
