@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.007299,0.007299,137,0,1,0,1,25,0
1,0.782933,0.203279,0.055738,130.714286,0,5,152,1,6467,0
1,0.906184,0.036272,0.011719,179.2,0,12,694,1,1890,0
1,0,0,0,36,0,1,0,0.5,13442,0
1,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0.788501,2.119266,2.056881,109,1,7,281,0.8,10292,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0.596744,0.2,0.214286,175,0,3,111,1,5290,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0,1.147887,1,142,1,4,0,1,15325,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0,0,0,22.6,0,1,0,0.2,3564,0
1,0,0.022222,0.088889,45,0,1,0,1,17008,0
1,0.936948,0.06381,0.053175,61.480769,0,10,3559,0.326923,12339,0
1,0,0.0625,0.007813,128,0,6,10,1,4,0
2,0,0,0,31,0,1,0,0.5,1122,0
1,0,2.064516,1.822581,62,0,4,209,1,16384,0
1,0,0.145251,0.03352,179,0,6,60,1,13373,0
1,0.844044,0.035354,0.022727,132,0,1,10,0.666667,1522,0
1,0,0,0,55,1,1,0,1,5407,0
1,0,0,0,2,0,1,0,1,1,0
1,0.602009,0.092251,0.039114,271,0,2,51,1,2757,0
1,0.972005,0.014815,0.013333,168.75,0,6,67,1,6138,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0,0,0,19,0,1,0,1,96,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0,1.076923,0,13,0,1,1,1,1391,0
