@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0,18,0,1,0,1,14022,6459.833333,406,0
1,1,1,0,0.017143,0,175,0,1,1,1,2678,2678,2670,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,26,0,1,0,1,3574,3574,3564,0
2,2,3,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,6263.133333,13766,0
1,2,2,1,0.009756,0.009756,205,1,5,96,0.5,10328,6006.166667,296,0
1,1,1,0,0.004717,0.004717,212,1,6,1,1,1596,701,1592,0
1,2,2,0,0,0,102.5,0,1,0,0.5,6326,4526.5,6205,0
1,1,1,0,0,0,0,0,1,0,1,611,588.5,610,0
1,1,1,0,0.010684,0.019231,468,0,10,18,1,1879,659.316667,1875,0
1,1,1,0,0.150943,0.132075,53,0,2,2,1,20,20,20,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,3,3,0,0,0,0,0,2,137,1,3607,3607,18,0
1,1,1,0,0.033654,0.028846,208,1,5,3,1,1485,706.916667,1481,0
1,1,1,0,0.003774,0,265,0,6,0,1,10630,5273.166667,10333,0
1,1,3,0,0,0,289.666667,0,1,0,0.333333,10526,5297.666667,10230,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,1,1,0,0.026316,0.026316,38,0,1,0,1,21164,8367.008333,87,0
1,1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2707,2698,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
1,1,1,0,0,0,26,0,1,0,1,15738,5676.333333,15203,0
1,2,3,0.641289,0.119048,0.002976,112,1,7,154,1,10972,5312,10672,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,2,2,0.132065,0.497436,0.061538,97.5,0,3,100,1,5,5,5,0
1,1,1,0,0.017241,0.017241,116,0,1,10,1,1468,1468,1468,0
1,3,6,1,0.008108,0.008108,123.333333,0,4,326,0.5,6090,4394.5,5969,0
1,4,7,0.757516,0.103904,0.015743,226.857143,0,10,766,1,2367,798.354762,2361,0
1,1,3,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4767,4744,0
1,1,1,0,0.002151,0.006452,465,1,2,4,1,2369,790.454762,2363,0
1,1,4,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,7080,4667,6909,0
1,2,2,0.557082,0.082372,0.044481,303.5,0,6,22,1,14600,4578.2,14124,0
1,1,1,0,0.149068,0.198758,161,0,6,25,1,2066,1280.916667,2019,0
1,3,8,0.968597,0.112121,0.018182,41.25,1,2,20,0.5,4079,4079,4059,0
1,1,5,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,131,0
1,2,2,0.94566,0.080357,0.017857,56,0,3,23,1,17926,5447.357143,16871,0
1,1,1,0,0.004082,0.004082,245,0,6,115,1,2324,856.311905,2318,0
1,2,2,0.999142,0.186567,0.13806,134,0,3,25,1,6891,4529.5,6750,0
1,1,3,0,1.587838,1.587838,148,0,1,0,0.333333,4855,4855,31,0
1,1,1,0,0.011765,0,85,0,3,20,1,6444,4335,6323,0
1,1,1,0,0.066667,0.066667,30,1,4,220,1,14675,4633.933333,14154,0
1,3,4,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4164,4164,4144,0
1,1,1,0,0,0.026786,224,0,3,0,1,188,188,188,0
1,2,13,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,12719,5620.533333,12364,0
1,1,1,0,0.183673,0.020408,49,1,1,1,1,5285,4370,5250,0
1,1,1,0,0.019737,0.118421,152,1,6,118,1,6922,4560.5,6774,0
1,1,4,0,0,0,0,0,1,800,0.25,5956,4260.5,5835,0
1,1,1,0,0.011905,0.011905,84,1,4,3,1,11517,5187.666667,11198,0
1,1,1,0,0.039409,0.08867,203,0,2,64,1,97,97,97,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,1,1,0,0.151079,0.136691,139,0,2,0,1,6513,4277.5,6392,0
1,1,1,0,0.065217,0.065217,92,1,4,0,1,8867,5649.5,8592,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,1,1,0,0.04461,0.089219,269,1,2,4,1,4628,4628,4605,0
1,1,1,0,1.38961,1.350649,77,1,1,21,1,12970,5861.65,12615,0
1,1,1,0,0.01626,0.012195,246,0,2,20,1,2102,776.033333,2098,0
1,1,1,0,0.022222,0.088889,45,0,1,0,1,18063,5581.438095,17008,0
1,1,1,0,0.188679,0.201258,159,0,3,39,1,1236,1036.5,1214,0
1,2,6,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,11922,5393,11572,0
1,1,1,0,0,0,0,0,1,0,1,21141,8344.008333,83,0
1,1,1,0,0.022472,0,89,1,1,7,1,5069,4239.5,33,0
1,1,1,0,0.014881,0,336,1,5,1,1,16682,4492.67619,15924,0
1,1,1,0,0.016129,0.016129,62,1,1,51,1,16292,5899.816667,15701,0
1,1,1,0,0,0,0,0,1,21,1,16013,5720.433333,589,0
1,1,1,0,0.082353,0,255,0,4,65,1,10660,5249.833333,10360,0
1,1,1,0,0.015842,0.023762,505,0,10,11,1,2203,854.75,2199,0
1,1,1,0,0.270677,0.218045,133,0,3,2,1,221,221,221,0
1,1,1,0,0.028169,0.007042,142,1,1,8,1,10638,5277,10341,0
1,1,1,0,0.041667,0.033333,120,1,3,3,1,10656,5245.833333,10356,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,3,4,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,481,480,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,2,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,968,712.5,966,0
1,1,1,0,0.034483,0.051724,116,1,1,28,1,2024,1570.833333,1977,0
1,1,1,0,0.045,0.01,200,1,2,0,1,5600,4210.5,5544,0
1,1,3,0,0,0,14.666667,0,1,0,0.333333,380,380,380,0
1,5,6,0.743503,0.006227,0.006227,133.833333,0,3,173,0.833333,4570,4570,4549,0
1,2,2,0,0,0,41,0,1,0,0.5,15745,5683.333333,15210,0
1,9,13,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,36,59,0
1,1,1,0,0.019157,0.141762,261,0,5,1,1,1617,1341,1593,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.117647,0.117647,17,1,2,0,1,1693,761.416667,1689,0
4,7,10,0.576936,0.263757,0.051233,52.7,0,1,74,0.5,20995,8247.378571,1129,0
1,1,1,0,0.071429,0.071429,56,0,2,0,1,635,612.5,634,0
1,1,2,0.863121,0.006015,0.004511,332.5,0,5,4,1,1011,755.5,1009,0
1,1,2,0,0,0,63,0,1,0,0.5,5870,4174.5,5751,0
1,1,1,0,0.252747,0.32967,91,1,4,0,1,99,99,99,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,1,0,0.191489,0.042553,47,0,2,0,1,457,422.5,457,0
1,1,1,0,0,0,27,0,1,0,1,3575,3575,3565,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,3,0,0,0,32,0,1,0,0.333333,185,154.333333,127,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,1,1,0,0,0.293333,75,1,2,16,1,4845,4845,4820,0
1,4,6,0.855967,0.016678,0,239.833333,1,5,185,0.833333,5489,4108.5,5454,0
1,4,10,0,0,0,0,0,5,916,0.2,10543,5314.666667,10247,0
1,1,2,0.811278,0.012903,0.012903,155,1,2,14,0.5,16640,4596.604762,15907,0
1,2,4,0.882766,0.270945,0.098039,140.25,0,1,80,0.5,1571,1571,1571,0
1,1,1,0,0,0.009259,108,0,4,3,1,4780,4780,4757,0
1,1,1,0,0.153846,0.252747,91,0,2,69,1,101,101,101,0
1,1,1,0,0,0.277778,270,0,5,68,1,13940,6391.55,13548,0
1,1,1,0,0.139535,0.069767,43,0,6,43,1,11949,5231.916667,11594,0
1,1,1,0,0.078652,0.202247,89,1,2,7,1,279,270.5,279,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,1,0,2.652174,2.043478,23,0,2,50,1,11481,5164.833333,11162,0
1,1,1,0,0.016393,0.114754,61,0,4,97,1,2060,1283.416667,2013,0
1,1,1,0,0.5,0.1875,32,0,2,1,1,821,691.5,821,0
1,1,3,0.411447,0.067511,0.198312,79,0,3,437,1,5831,4135.5,5712,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,4,6,0.839578,0.563147,0.430642,80.5,0,3,341,0.833333,644,621.5,643,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,1,0,0,0.022472,89,0,2,0,1,217,217,217,0
1,1,1,0,0.005882,0.005882,170,1,3,3,1,1269,913.666667,1265,0
1,1,1,0,0.006612,0.004959,605,1,5,0,1,6440,4331,6319,0
1,1,1,0,0.012618,0.003155,317,0,7,16,1,1,1,1,0
3,3,7,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,21051,8254.008333,1150,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,1,0,0.008696,0.001739,575,0,6,3,1,2319,865.15,2313,0
1,1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,1,0
1,1,1,0,0,0,18,0,1,0,1,3656,3656,3638,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
1,1,2,0.970951,0.035294,0.023529,42.5,1,4,2,0.5,4913,4202,4881,0
1,1,1,0,0.002309,0.002309,433,1,4,8,1,6398,4581,6277,0
1,1,1,0,0.043956,0.016484,182,1,7,12,1,14694,4634.75,14173,0
1,1,1,0,0.097561,0.04878,41,0,4,49,1,2084,784.25,2080,0
1,1,1,0,0,0.023256,43,1,1,4,1,8858,5664,8583,0
1,1,1,0,0.038462,0.038462,52,0,2,236,1,528,493.5,528,0
1,1,1,0,0.0125,0.0125,80,1,1,0,1,8573,6008.666667,8301,0
1,1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,202,0
1,1,1,0,0,0,39,0,1,0,1,5842,4146.5,5723,0
1,1,2,0.434973,0.024779,0.034513,565,0,2,56,1,468,468,468,0
1,3,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1824,1818,0
1,1,1,0,0,0,9,0,1,0,1,1792,705.816667,1788,0
1,2,2,0.787127,0.142857,0.030612,49,1,3,167,1,64,64,64,0
1,1,3,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,515.5,568,0
1,2,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,14320,4560.333333,13892,0
1,2,5,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,464,0
1,3,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,17921,5442.357143,16866,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,2,2,0.97887,0.096447,0.111675,98.5,1,5,140,1,1834,659.1,1830,0
1,1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,76,0
1,3,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,2028,1275.416667,1981,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,1.066667,0.4,15,0,2,4,1,1097,964.5,1086,0
1,1,2,0,0,0,27.5,0,1,0,0.5,11872,5367.833333,347,0
1,1,1,0,1.477876,1.244838,339,1,6,8,1,48,48,41,0
1,3,5,0.272171,0.168053,0.24792,120.2,0,5,352,1,1009,753.5,1007,0
1,1,2,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,369,378,0
1,1,1,0,0,0,5,0,1,0,1,7324,4909.5,7133,0
