@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,6.18,0,0,0.01632,1.01,74,0,0,0,0.002083,0,3,2,0,0,0,0,1.03,0,1,1.02,0,0.002039,0.001612,12,0,0.002342,clean
0.007987,0,0.006293,0,0,0,1,0,0,0,0,4,0,1,3,0,0,21,0,0,0,2.02,0,0.00107,0.007592,12,5,0.057892,clean
0.01214,0,0,0,0,0,0,0,0,0,0,4,0,1,18,0,0,6,0,0,2,0,0,0,0.001486,7,4,0.000405,clean
0.00629,0,0,0,0,0,0,4,0,1.01,0,2,0,1,10,0.000718,0,28,0,0,0,0,0,0,0,7,8,0.056001,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,5,0,1,2,0,0,10,0,0,3,0,0,0,0,7,5,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,1,0,0,21,0,0,0,0,0,0.001148,0.001486,11,5,0.055432,clean
0.001226,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,0,10,0,0,3,0,0,0,0,7,5,0.001232,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,19,3,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0.006744,0,0,0,0,0,1,0,0,0,0,6,0,1,7,0,0,91,0,0,4,0,0,0,0,14,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0.000403,0,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0,0,2,1.02,0,0.01199,0.001815,12,6,0.000445,clean
0.001707,0,0.002115,0.000312,0,3.2,1,0,1,0,0,6,0,1,2,0,0,28,0,0,1,3.06,0,0.010775,0.001486,7,5,0.085015,clean
0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,0,0,21,0,0,0,0,0,0.002039,0.003052,20,7,0.004293,clean
0,0,0,0.006087,0,0,0,0,1,0,0,8,0,1,1,0,0,6,0,0,5,0,0,0.002039,0.001486,7,0,0.083254,buggy
0.023417,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,3,0,0,2,0,0,0,0.002594,15,3,0.007314,buggy
0,0,0.000876,0,0,0,1,0,0,0,0,2,1,2,1,0,0,10,0,0,0,1.01,0,0.001998,0.003017,22,4,0.004421,buggy
0.006379,0,0.000965,0.002083,0,0,0,0,2,0,0,17,3,2,5,0,0,120,0,0,1,1.01,0,0.00404,0.003052,20,8,0.078168,buggy
0.005835,0,0.004283,0.000617,0,0,0,0,0,0,0,14,0,1,14,0,0,171,0,0,1,7.13,0,0.013234,0.001486,7,18,0.063177,buggy
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,6,0,0,0,0,0,0.004584,0.001486,9,3,0.010183,buggy
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0.001486,10,4,0.003484,buggy
0.001308,0,0,0,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0.001073,0.001486,7,5,0.058253,buggy
0,0,0,0,0,0,0,1,0,0,0,4,0,1,3,0,0,10,0,0,3,0,0,0,0,7,3,0,buggy
0.016256,0,0,0,0,1.01,0,0,0,0,0,0,0,1,8,0,0,1,0,0,0,0,0,0,0.001486,7,1,0.006552,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0.008318,0.001486,9,3,0.06042,buggy
0.002133,2.06,0.001096,0.000954,0.00208,1.02,0,1,0,0,0,5,0,1,6,0,0,210,0,0,4,1.08,0,0.002203,0,0,19,0.004497,buggy
0.0009,0,0.000876,0.003734,0,3.05,0,0,0,0,0,11,0,1,1,0,0,66,0,0,19,1.01,0,0.002666,0.003376,33,5,0.059298,buggy
