@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,69,0,13,0.96337,0.571429,0,0.205128,0,0,49.142857,1,0
3,0,0,1,6,0.375,1,2,0.208791,2,2,15.615385,6,0
2,1,0,2,5,0.454545,1,1,0.416667,1,3,28.083333,1,0
1,5,5,5,0,0.6,0.5,0,0.7,0,0,13.333333,1,0
4,0,0,5,0,2,0,0,1,0,0,4,0,0
2,0,3,2,3,2,0,0,0.555556,1,3,14.666667,4,0
2,0,1,4,2,2,0,0,0.666667,1,3,18.5,4,0
1,0,1,1,1,2,0,0,0.666667,0,0,0,1,0
1,0,0,4,2,2,0,0,1,0,0,0,1,0
2,0,0,1,9,0.545455,1,2,0.285714,1,3,43.222222,2,0
1,0,2,1,3,0.178571,1,2,0.34375,0,0,13,2,1
2,0,0,3,3,0.375,0,1,0.5,1,3,53.4,18,1
4,0,349,10,8,0.936782,0.666667,0,0.155172,1,3,15.766667,6,1
2,0,0,1,4,0,1,1,0.5,0,0,11.75,1,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
1,5,103,31,0,0.928571,1,0,0.28,0,0,16,1,1
1,6,79,15,1,0.723077,1,0,0.785714,0,0,8.142857,3,1
2,1,0,2,5,0.520833,1,2,0.309524,1,3,26.571429,1,1
1,1,0,13,1,0.666667,0.333333,1,0.583333,0,0,6.333333,1,1
3,2,4,2,2,0.857143,1,0,0.583333,0,0,27.75,1,1
3,0,9,2,6,0.777778,0.333333,1,0.333333,2,3,16,6,1
2,0,9,1,3,0.333333,1,0,0.571429,0,0,25.428571,2,1
2,0,0,2,2,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1
1,0,164,12,6,0.940789,0.25,0,0.261111,0,0,22.7,8,1
3,0,1,1,10,2,0,0,0.533333,1,3,22.333333,2,1
