@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.369048,1,1,0,0.416667,0,0,52.625,6,2.375,1
2,0,258,0.758333,0.8,0,0.333333,0.3,1,6,14.4,7,1.76,1
2,0,258,0.758333,0.8,0,0.333333,0.257143,1,6,14.36,7,1.76,1
2,0,153,0.8,0.888889,2,0.323529,0.346154,1,6,17.923077,2,0.9231,1
2,0,46,0.981818,0.2,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,0,0,1,2,0,0.5625,0,0,121,8,2,1
2,0,45,1.111111,0,0,0.611111,0.525,1,6,7.6,2,0.8,1
2,0,79,0.785714,0.666667,0,0.478261,0.483333,1,6,15.533333,3,1.2,1
2,0,54,0.981818,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,54,0.954545,0.25,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,1,0,1.125,0,0,0.888889,0.5,0,0,5,1,0.6667,1
3,0,0,0.888889,0.333333,0,0.772727,0.52381,1,5,15.714286,1,0.7143,1
2,0,0,0.684211,0.833333,4,0.392857,0.36,1,6,14.75,2,0.9,1
2,0,100,0.75,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
2,0,45,1.111111,0.5,0,0.272727,0.32,0,0,4,1,0.8,1
2,0,49,0.933333,0.333333,0,0.578947,0.522727,1,6,8.363636,2,0.8182,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
1,0,9,0.833333,1,5,0,0.571429,0,0,22.857143,2,1,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,1,0,0.357143,1,0,0.823529,0.375,1,1,33.5,6,1.625,1
2,0,46,0.818182,0.5,0,0.55,0.5,1,6,10.583333,2,0.8333,1
2,0,1,0.670588,0.8,3,0.423077,0.366667,1,6,14.055556,2,0.8889,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9,2,0.8333,1
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.75,0,0,1.666667,1,0.6667,0
1,0,3,2,0,0,0,0.833333,0,0,1.333333,1,0.6667,0
2,0,281,0.940909,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,2,1.1111,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,9,0.5,1,1,0.848485,0.342857,0,0,5.714286,1,0.7143,0
