@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.644444,1,0,0.314286,0,0,31.3,0
0,2,0,0,0.833333,1,5,7.333333,0
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,0.5,0,1,0.25,0,0,30.8,0
2,0,1,1,0.5,2,2,13,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.5,1,0,0.555556,1,1,8,0
0,0.697917,0,4,0.15,0,0,38.076923,1
1,0.666667,0.6,0,0.322917,1,13,17.8125,1
0,0.938034,0.055556,2,0.240741,2,3,19.259259,1
0,0.68,0.6,0,0.44,0,0,23.833333,1
