@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,124,1,2,1,0,0,0,7,0,0,0,0,0.012361,0,19,3,buggy
0,0,0,0.013141,0.003194,0.002878,5.91074,0,0,0,0,0,9.29674,0,0.005368,6,35,16,3,1,0,1.01,2.17,0,1,1.02,0.008626,3.07,0.025932,0.016422,48,1,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,9.68475,0,0,8,77,0,1,1,0,0,0,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
2,0.003142,0,0.150831,0.002701,0.017544,23.0976,1.01,0,0,2,0.0009,9.77607,0,0,26,258,0,1,5,0,0,0,14,2,1.03,0,3.1,0.047837,0.012186,10,7,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,99,0,1,0,0,0,0,1,0,0,0,0,0,0,9,4,buggy
1,0,0,0.75359,0.002991,0,24.988,0,0,0,0,0,9.76435,0,0,10,124,0,2,3,0,1.01,0,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,0,13,0,1,1,0,0,0,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
1,0.003191,0,0.009811,0,0.007155,3.08906,0,0,2,0,0,9.15957,0,0,5,106,16,1,4,0,0,0,1,0,0,0,4.04,0,0.013683,35,16,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,buggy
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,241,1,2,4,0,0,0,8,1,0,0,0,0.053053,0,19,2,buggy
1,0,0,0.012043,0.002319,0,4.63412,1.01,0,10,0,0.002324,9.22532,1.01,0,0,12,0,1,0,0.003737,0,0,0,0,1.01,0,0,0,0,0,1,buggy
5,0.005074,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,9.46104,0,0,10,123,0,1,2,0,0,0,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,179,1,2,1,0,0,0,10,1,0,0,0,0,0,21,9,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,0,2,1,0,0,0,0,0,13,13,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,0,3,1,0,0,0,0,0,31,10,buggy
4,0.004748,0,0.261072,0.001852,0,27.6351,4.05,0,3,1,0.004659,9.90384,2.02,0.001023,11,140,1,2,7,0.002086,1.01,1.01,0,3,2.02,0.000255,3.03,0.02594,0.010674,10,7,buggy
