@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
5.18706,1.67725,-1.685732,0.394699,0.092584,2.002001,1.324701,2.249292,0.34592,1.431039,-0.879398,0.549497,1
-1.844013,-1.769395,0.754879,-0.193546,-0.297133,0.786115,-0.021319,-0.210803,-0.016064,0.507896,-0.733627,0.472472,1
-0.221178,-1.759845,1.305117,0.854573,0.449067,-1.201608,0.224623,0.667569,-0.193924,0.045244,-0.254781,-0.089519,1
-1.060076,-1.63557,-0.197238,-0.116064,-0.1811,0.860423,-0.50368,-0.073703,1.328135,-0.859514,-0.181347,-0.142488,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
3.923948,-2.202258,0.864359,-0.335743,1.43455,0.07606,0.030148,-0.118703,0.173435,-0.37214,0.037202,-1.335173,1
11.016735,-3.661861,-3.291987,-1.005031,-1.366862,-0.908095,-2.637134,0.169851,-0.543494,1.268614,0.524465,-0.956497,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.667344,1.063048,-0.992818,0.118555,0.268138,1.164302,0.016881,0.031442,-0.035009,0.202961,0.003471,-0.068877,1
4.007798,3.8076,-0.131722,-0.08462,-1.033556,-0.164775,-1.434443,-0.337122,0.584269,-2.274044,-1.027821,-0.330094,1
0.583,-1.315799,1.337212,-0.55107,-0.941839,0.558868,-0.484177,0.148329,0.697309,-1.029319,-0.329578,0.819663,1
12.161575,-3.725849,-6.717474,3.394482,-4.17735,-2.122023,-4.611586,0.812852,-1.725559,3.210064,1.665051,-0.648113,1
-1.6266,2.067918,-1.23139,0.028434,0.349193,1.1861,-0.036066,0.00932,-0.074857,0.209687,0.083168,-0.214729,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.243229,0.234478,-0.814705,-1.502498,0.252175,-1.112292,-0.190849,-0.265065,-1.115716,0.285375,-0.298379,0.455741,1
-1.414627,-1.649368,1.183155,0.602836,0.658953,-1.186818,0.026427,-0.115833,-0.32904,0.361888,-1.126215,-0.062534,1
3.03315,1.408666,0.59903,0.458359,0.223074,-0.18246,-0.655547,-0.445898,0.526391,0.273489,0.479043,-0.438915,1
1.834361,4.220542,-0.191074,0.526863,0.831852,-0.488131,-0.431542,0.383013,0.978158,-0.560835,-0.520638,0.023368,1
-0.92122,-1.55669,1.417987,0.579501,0.498571,-1.481918,-0.202957,-0.375572,-0.23247,0.547841,-0.938346,0.183174,1
-2.484101,-0.252164,-0.899471,-0.241792,0.204543,0.809248,-0.134737,-0.557441,-0.778499,0.043145,0.141455,-0.472287,1
-0.780129,-0.53914,1.08826,0.857133,0.614859,-1.271762,0.031525,0.095711,-0.361645,-0.612433,0.28591,-0.080846,1
0.222404,1.963001,2.399202,-0.486204,-0.651022,-0.099904,0.390069,0.002697,-2.566362,-0.137108,0.876064,-0.033245,1
9.66791,-0.19336,-1.557716,-1.623856,5.236891,1.25866,1.556398,1.549978,0.897561,0.022958,-1.851758,-4.612245,1
0.261303,0.631019,1.452233,0.428313,0.641514,-0.694728,0.487236,0.305326,-0.093143,0.3718,0.351952,-0.223401,1
-0.498839,-1.557604,1.567639,0.861359,0.739761,-1.429273,0.207346,0.411482,0.142745,-0.243534,-0.15247,0.115983,1
4.609952,-0.960789,1.683368,-1.677136,-0.301186,0.08691,-0.916273,-1.366823,0.379954,-0.290453,0.601698,-1.43274,1
-1.961375,1.555035,-1.302889,-0.077711,0.259956,0.994765,-0.18973,-0.270228,-0.392769,0.153756,-0.000616,-0.406618,1
-1.800302,1.281235,-1.207248,-0.048907,0.155659,0.985097,-0.286269,-0.280215,-0.087639,0.033213,-0.247228,-0.288851,1
0.817655,1.479284,1.081844,0.555393,0.125641,-0.854696,-0.443069,-0.221259,-0.062947,-0.583326,-0.203025,0.032723,1
-2.72656,-1.934443,-0.587985,0.051896,0.210238,0.727508,-0.307813,-0.478569,0.44702,0.437602,-1.001629,-0.178702,1
-2.696911,-1.946879,-0.670164,0.095892,0.099273,0.700737,-0.355692,-0.407667,0.42189,0.461312,-0.996637,-0.148049,1
-1.240535,-1.620504,0.825931,0.067013,-0.722954,1.579641,-0.113014,-0.026259,0.560388,-0.30917,0.134138,0.237784,1
0.967127,1.774058,0.491155,0.659676,1.062356,-0.71004,0.001468,-0.004501,0.252013,-0.010315,0.570297,-0.052085,1
0.061254,4.194789,0.243831,0.798224,0.86213,-0.855876,0.779018,0.665934,-0.706379,0.432362,0.125276,0.235556,1
1.566999,-2.078849,1.699002,-3.587268,-0.975123,0.745976,0.986223,1.311441,0.465829,0.100997,0.591859,0.110259,1
-1.707037,-1.85277,-0.035454,0.465823,-0.180627,1.043316,-0.121398,0.142359,0.726827,-0.112749,0.138979,0.019836,1
-0.754219,1.435215,-0.537301,0.006626,0.01453,1.480024,0.026309,0.215063,0.42032,-0.243746,0.230506,0.002394,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
-1.097249,0.601548,0.697205,0.621875,0.879788,-1.419825,0.25626,0.128091,-0.989417,-0.05641,0.257741,-0.117991,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
-0.491461,0.133519,-0.689544,1.465112,-0.923575,-2.465706,-0.797833,0.865331,-2.186657,0.396647,-0.007804,-0.363173,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-0.686274,-1.463598,2.059575,0.641016,0.383464,-1.418779,0.060022,-0.12843,-0.134459,0.419542,-0.277188,0.448818,0
-1.144358,-1.996349,-0.212551,0.697027,-0.220478,1.03518,-0.029503,0.585487,0.72815,-0.187377,0.540534,-0.072906,0
-0.787471,-1.626648,1.255446,0.838667,0.454855,-0.902003,0.514354,0.125288,0.24826,-0.248998,-0.10136,-0.25032,0
-2.383924,-1.907294,-0.377279,0.140538,-0.407242,0.962891,-0.42949,-0.345729,0.156781,0.529239,-1.051806,-0.046175,0
-1.81935,0.436074,-0.217613,-0.510446,-0.409841,1.471201,0.061423,-0.266812,-0.890532,0.446239,-0.06346,-0.171115,0
0.318554,2.018478,0.730386,1.014827,0.529853,-0.904039,-0.122243,0.354609,0.058363,-0.432475,-0.607349,0.370416,0
