@relation synapse-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
9,1,0,7,23,16,3,4,7,0.8125,94,0.75,1,0,0.3,0,0,9,2,1,0
5,1,0,7,14,0,2,5,5,0.25,128,0,0,0,0.6,0,0,24.4,5,3,0
5,2,0,11,41,6,0,11,3,0.846154,423,0.923077,0,0.25,0.416667,0,0,81,17,3.8,0
7,1,0,43,7,21,43,1,7,2,7,0,0,0,0.428571,0,0,0,1,1,0
5,3,0,8,18,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,2,10.8,2,0.8,0
4,1,0,8,4,6,6,2,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
2,1,0,2,3,1,2,0,1,1,12,0,0,0,1,0,0,4,0,0,0
2,1,0,7,2,1,5,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,4,2,0,4,0,0,2,88,0,0,0,0,0,0,49,0,0,0
6,3,0,12,31,13,0,12,3,0.866667,141,0.333333,0,0.692308,0.4,1,2,22,6,1.6667,0
6,1,0,15,39,7,1,14,3,0.8,335,0.666667,0,0,0.32,0,0,54.333333,15,4.1667,0
1,1,0,12,1,0,10,2,1,2,1,0,0,0,1,0,0,0,1,1,0
8,1,0,9,21,20,1,8,3,0.809524,88,0.666667,1,0,0.238095,0,0,9.625,2,0.875,0
15,2,0,10,44,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,0,30.266667,27,2.6,1
15,2,0,17,68,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,0,29.933333,10,1.8,1
