@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,2,5,2,237,0,0.9,0.555556,1,1,78,8,3,0
3,86,4,12,0.8,372,2,0,0.226667,0,0,22.0625,14,2,0
0,0,5,9,0.7,224,2,0.883721,0.416667,1,4,35.666667,8,2.6667,0
0,6,3,0,2,86,0,0,0.333333,1,1,20.5,8,3.5,0
0,3,23,0,2,3,0,0,1,0,0,0,1,1,0
0,0,0,3,0,32,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
0,28,1,0,2,271,0,0,0.45,0,0,32.875,7,2.75,0
1,129,3,5,0.952941,134,3,0,0.229167,0,0,5.611111,1,0.9444,0
1,6,5,0,0.75,32,0,0,0.7,0,0,5,1,0.8,0
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,1,21.375,5,2,0
0,130,0,4,0.736842,376,1,0,0.284211,0,0,17.45,3,1.15,0
0,276,3,20,2,24,0,0,0.089286,0,0,0,1,1,0
0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,0,15,1,0.7273,0
0,0,1,6,0,96,1,0.916667,0.5,1,3,22.75,5,1.75,0
5,0,5,18,0,122,0,0.321429,0.102778,0,0,5.05,1,0.95,0
0,1,3,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,1,1,0.6,56,0,0,0.666667,0,0,8,1,0.8333,0
0,1,0,5,0.5,89,0,0,0.5,0,0,28.333333,1,0.3333,0
0,18,79,1,0.428571,99,1,0,0.392857,0,0,10.875,3,0.625,0
0,0,19,0,2,1,0,0,1,0,0,0,1,1,0
0,21,0,2,0.6,132,0,0.804348,0.4,1,1,11.7,1,0.9,0
0,9,1,7,0.75,128,1,0.545455,0.5,0,0,17,2,0.8571,0
0,220,2,18,0.877315,769,3,0.587302,0.119048,1,1,25.892857,22,2.7143,0
0,0,0,3,0.75,104,0,0,0.666667,0,0,33,1,0.6667,0
0,0,0,0,2,6,0,0,1,0,0,3,0,0,0
0,0,6,7,0.222222,137,2,0,0.5,0,0,32.5,3,1.5,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,0,54.054054,29,2.8108,1
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,1,22.111111,6,1.4444,1
0,272,0,6,0.928105,777,1,0.587302,0.290123,1,1,26.142857,27,2.5357,1
0,112,5,3,0.802885,1445,8,0.3125,0.213542,1,7,55.76,2,1,1
1,19,1,13,0.809524,543,0,0.804348,0.266667,2,2,52.6,5,1.4,1
0,4,1,2,0.833333,168,0,0.896552,0.466667,2,4,32,1,0.6,1
0,6,1,0,0.65,153,0,0,0.5,0,0,28.6,5,1.4,1
0,84,1,2,0.674074,559,2,0.580645,0.25,2,8,33.375,1,0.8125,1
