@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
7,48,3,0,29,81,0.21,FALSE
4,45,4,5,47,67,0.47,FALSE
5,52,7,2,25,38,0.32,FALSE
16,221,28,21,139,210,0.37,FALSE
3,43,8,2,43,202,0.13,FALSE
1,6,1,0,18,4,0.9,FALSE
1,89,12,12,30,16,0.61,FALSE
1,9,0,0,21,1,2.33,FALSE
1,10,1,0,15,18,0.35,FALSE
1,10,1,0,26,24,0.41,FALSE
4,49,4,12,121,73,0.79,TRUE
2,30,2,5,235,389,0.28,TRUE
1,24,2,0,32,108,0.18,TRUE
2,56,5,15,293,279,0.48,TRUE
2,39,4,3,291,744,0.21,TRUE
3,41,5,4,344,479,0.36,TRUE
1,16,1,1,44,44,0.46,TRUE
3,38,4,5,211,362,0.31,TRUE
2,34,2,6,229,129,0.8,TRUE
