@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.611111,1,0.3,28.714286,2.1429,0
0,0.533333,1,0.32,33.666667,2.5,0
0,0.633333,1,0.371429,53.857143,2,0
0,2,0,0.625,17,0.5,0
0,0.916667,1,0.197368,16.157895,1.0526,0
0,0.8,1,0.333333,18.545455,2.2727,0
0,0.714286,0,0.2,47,3.5714,0
0,0.75,0,0.444444,48,7.3333,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,0.8,3,0.3,20.833333,0.8333,0
0,0.375,2,0.366667,33,2.6,0
0,1,0,0.625,9.5,0.5,0
0,2,0,1,4,0,0
0,0.5,0,0.259259,11.222222,1.5556,0
0,2,0,0.75,0,1,0
0,0,0,0.484848,11.181818,1.1818,0
0,0.733333,3,0.338462,19.692308,2.1538,0
0,2,0,0.314286,21.428571,2.2857,0
0,2,0,1,0,1,0
0,0.661765,0,0.104575,42.166667,3.1111,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,2,0,0.625,52,0.5,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,0.625,2,0.25,122.857143,1.4286,1
0,1,0,0.333333,16.666667,1.3333,1
0,0.666667,0,0.185185,40.3125,4.875,1
0,0.833333,0,0.180556,36.076923,2.6923,1
0,0.842975,3,0.166008,21.173913,1.9565,1
0,0.642857,0,0.7,55.4,1,1
0,0.871212,3,0.113095,13.56,1.56,1
0,1,0,0.10625,40.825,4.7,1
