@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0.891176,0.15,2,0.189815,0,0,75.944444,4,1.1667,0
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.571429,0,0,71.5,1,0.5,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,0.708333,1,3,0.263889,0,0,22.2,1,0.7,0
0,2,0,0,0.5,0,0,50,10,5,0
0,0.30303,0,0,0.4375,0,0,13.583333,2,1.25,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.583333,0,0,0,1,1,0
0,0.653061,1,2,0.303571,0,0,21.125,2,1.5,0
0,0.375,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,2,0,0,0.206349,0,0,0,1,1,0
0,0.763636,0,2,0.5,1,1,12.166667,1,0.6667,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,3,12,13,2,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,0.733333,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,2,0,0,0.666667,0,0,0,1,1,0
3,0,1,0,0.555556,1,2,7.833333,3,1,0
0,0.380952,1,0,0.40625,1,3,143,1,0.75,0
0,2,0,0,0.4,1,4,4.6,1,0.9333,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.906177,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,2,0,0,0.6875,0,0,0,1,1,0
0,2,0,0,1,0,0,4,0,0,0
1,1.5,0,0,0.555556,1,4,3,1,0.6667,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.6,0,0,9.4,3,1.6,0
0,2,0,0,1,0,0,0,1,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.25,0,0,0,1,1,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,2,0,0,0.666667,0,0,0,1,1,1
0,0.6875,1,4,0.307692,0,0,27.153846,11,4.1538,1
0,2,0,0,1,0,0,0,1,1,1
5,0.638889,0.833333,3,0.205,1,17,43.56,11,2.28,1
0,1.111111,0,0,0.4,0,0,0,1,1,1
1,2,0,0,0.228571,0,0,4.3,1,0.9,1
0,2,0,0,1,0,0,5.5,1,0.5,1
