@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
0.170666,0.021568,-0.745352,0.396525,-0.490827,0.576034,-0.471018,-0.085614,-0.423087,-0.476107,0.533005,0.273356,0
0.580779,-0.65696,-0.49616,0.943441,-0.657034,-0.011081,-0.185189,0.104852,-0.238289,0.183798,0.348818,0.088447,0
1.327599,1.1886,-0.903552,-0.110348,-1.071985,-0.17643,0.134681,-0.819748,1.40096,-0.256156,-1.480446,-0.488992,0
2.151704,2.197641,1.686962,-0.728685,-0.29456,-0.530314,0.29142,-0.341054,0.885603,0.350048,-0.553554,-0.726135,0
0.239537,-1.805409,-1.110285,0.300669,-0.436346,-0.415623,-0.085511,0.070672,0.404057,0.206986,0.032051,0.462469,0
2.048205,0.44602,1.787718,-1.03568,-0.041748,-0.435626,0.445448,-0.060213,0.197447,0.128715,0.116382,-0.075953,0
2.116622,2.215724,1.701402,-0.739312,-0.371685,-0.546745,0.315571,-0.308239,0.902064,0.286649,-0.575357,-0.743927,0
0.362469,-1.471846,-0.306593,0.438845,-0.308771,0.493808,-0.132488,-0.707661,-0.480829,-0.764497,0.052806,-0.037544,0
-0.67199,-0.663108,-1.400318,-0.221537,-0.093475,-0.337088,-0.012526,0.133104,1.016295,0.523388,0.803468,-0.124502,0
0.011809,-0.186404,-1.719476,-0.395928,0.481034,0.413161,-0.149149,-0.324903,-0.44086,-0.812947,0.078777,0.230497,0
-0.144545,-1.039665,-0.827411,0.147134,0.891681,1.872716,-0.816428,0.256029,0.420672,-0.542611,0.363532,-0.13714,0
0.725545,0.964679,-1.591194,1.128422,-1.253445,-0.345716,-0.61558,0.099652,-0.558532,-0.204923,0.271242,-0.305918,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
0.586892,1.189214,-0.781483,1.591593,-0.972136,-0.031848,-0.136711,0.203295,-0.095851,0.119888,0.32525,-0.575865,0
2.058322,1.72357,0.723919,0.013961,-0.894619,-0.21778,-0.23364,0.079258,0.317483,0.368259,-0.529294,0.324156,0
0.08266,1.534104,-0.38383,1.015407,-0.343591,-0.027903,-0.220365,0.595587,-0.331217,0.734702,0.63424,1.030823,0
1.196642,-0.759469,-0.11069,0.803723,-0.78208,0.003577,-0.201919,-0.50994,-0.127834,-0.367803,-0.285388,-0.013237,0
1.305337,-0.168526,1.070976,-0.437941,0.321976,0.200381,-0.250632,0.182599,-0.305631,0.244535,-0.320784,1.195085,0
1.709442,0.872487,1.85382,-0.694376,0.502835,0.25888,0.028038,-0.237197,-0.268627,-0.096706,0.414173,0.106935,0
2.245226,2.153336,1.635908,-0.833427,-0.41382,-0.487041,0.318904,-0.305465,0.909105,0.332124,-0.46466,-0.702071,0
0.336829,-0.987339,-2.020201,0.093346,-0.316884,-0.660142,0.036979,-0.189244,-0.203136,-0.296959,-0.364871,0.530265,0
-1.169683,1.039901,-1.990393,-0.064804,-0.301948,-0.094715,-0.385591,0.08213,-1.043813,-0.042604,0.367226,-0.294754,0
1.977974,2.068905,1.445445,-0.766787,-0.540721,-0.41391,0.165285,0.018632,0.438829,0.292553,0.052798,-0.675199,1
0.127929,-1.870196,-0.281353,-0.471859,0.874177,-0.359436,0.33968,-0.240295,-0.794074,-0.474414,0.097859,0.49083,1
-2.000522,1.157235,-1.078493,0.32512,-0.474218,0.135744,-0.675383,0.01331,-0.494196,0.293998,0.986316,-0.362611,1
-3.306426,-3.995042,0.468461,-0.631266,-1.013403,-2.541227,0.885977,1.210498,-0.074219,0.814791,0.494254,-0.371238,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
-3.083796,-1.895951,-0.09692,0.247559,1.378305,-0.154356,-0.139036,-0.306785,-0.451526,0.479158,0.230834,-0.475606,1
-0.317652,1.466944,-0.894289,1.417197,-0.203915,-0.611781,-0.742308,0.202297,-0.995342,-0.151389,0.048328,-0.891347,1
1.402911,-0.412687,1.722842,-1.107877,1.200111,1.338819,0.062825,-0.079713,-0.385969,-1.021653,0.537514,-0.638698,1
