@relation ivy-2.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
21,3,0,12,77,160,2,0,15,0.9125,797,1,0,0.661017,0.227513,2,3,36.571429,3,1.0952,0
13,4,0,4,35,68,0,0,12,0.833333,194,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
4,1,0,6,38,6,2,4,2,1,242,0,0,0,0.375,0,0,59.25,9,4.5,0
3,1,0,11,3,3,8,3,3,2,3,0,0,0,1,0,0,0,1,1,0
4,1,2,10,10,6,2,8,4,2,27,0,0,0,0.375,0,0,5.75,1,0.75,0
3,1,0,5,3,3,4,1,3,2,3,0,0,0,0.777778,0,0,0,1,1,0
22,2,0,16,59,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
1,3,0,3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
5,1,0,7,23,0,5,2,5,0.583333,105,1,1,0,0.533333,0,0,19.4,3,1.2,0
3,3,0,7,12,0,1,6,3,0.833333,64,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
10,1,0,20,61,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,0
6,2,2,2,19,0,2,0,4,0.3,86,1,0,0.772727,0.366667,0,0,13,3,1.1667,0
30,1,0,37,68,345,30,9,27,0.773399,513,1,3,0,0.182266,0,0,15.866667,5,1.6,0
12,1,0,7,63,64,2,0,5,1.049587,939,1,0,0,0.345238,0,0,76.333333,1,0.9167,0
2,1,0,4,3,1,4,1,1,1,8,0,1,0,1,0,0,2.5,1,0.5,0
1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,1,0,2,8,4,0,2,4,0.666667,24,1,1,0,0.5,0,0,4.75,1,0.75,0
5,1,0,5,56,0,1,4,5,0.75,334,1,0,0,0.342857,0,0,65,11,3,0
5,2,3,5,9,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
2,1,0,2,8,1,2,0,1,2,49,0,0,0,0.5,0,0,23.5,4,2,0
4,1,0,2,6,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
21,1,5,12,46,132,7,5,10,0.5875,281,0.75,1,0,0.17316,0,0,12.190476,4,1.381,0
20,1,2,4,30,142,2,2,18,0.763158,183,1,0,0,0.5,0,0,7.95,2,1.05,0
4,2,2,7,17,4,2,5,1,0.666667,60,1,0,0.4,0.666667,0,0,13.75,2,1.25,0
6,1,0,27,6,15,26,2,6,2,6,0,0,0,0.541667,0,0,0,1,1,0
2,2,2,4,5,0,2,2,1,0,19,1,1,0.923077,0.625,0,0,8,1,0.5,0
1,1,0,8,1,0,6,2,1,2,1,0,0,0,1,0,0,0,1,1,0
33,2,0,33,45,390,26,7,32,0.929688,350,0.8125,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
6,1,0,1,7,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
7,1,5,9,8,13,5,4,7,0.75,30,1,1,0,0.314286,0,0,3,1,0.8571,0
19,1,0,8,19,171,8,0,19,2,19,0,0,0,0.421053,0,0,0,1,1,0
4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,1
55,1,0,31,123,1255,17,15,41,0.87037,1167,1,6,0,0.108932,0,0,19.945455,9,1.7091,1
12,4,0,8,24,30,0,0,12,0.8,124,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
13,1,0,29,148,78,0,0,1,0.972222,1407,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
