@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
4,0.02,73.38,43,34,0,28,no
1,0,0,0,0,0,1,no
1,0,0,0,0,0,1,no
1,0.03,68.85,6,18,0,11,no
1,0.14,29.47,0,2,0,8,no
1,0.17,15.21,0,1,0,9,no
1,0.07,17.36,1,3,0,11,no
1,0.67,5.33,0,1,0,3,no
1,1.33,8.45,0,0,0,1,no
1,0.67,7.74,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.17,13.96,0,0,0,8,no
4,0.05,22.54,2,3,0,16,no
1,0.67,7.74,0,0,0,3,no
1,0,0,0,0,0,6,no
1,0.08,30.4,3,9,0,11,no
1,0.67,5.33,0,0,0,3,no
1,0.06,44.85,1,2,0,15,no
1,0,0,0,0,0,7,no
1,0.5,5.8,0,0,0,4,no
1,0.67,5.33,0,0,0,3,no
1,2,4,0,0,0,1,no
1,0.05,50.61,7,5,0,14,no
1,0.5,12.92,0,0,0,1,no
1,0.67,5.33,0,0,0,3,no
1,0.33,8,0,0,0,6,no
1,0.06,25.36,7,6,0,18,no
1,0.13,26.71,0,3,0,11,no
1,0.06,22.87,5,5,0,16,no
1,0.06,38.66,2,4,0,13,no
1,0.1,26.31,0,6,0,10,no
3,0.07,11.89,0,2,0,15,no
1,0.86,13.71,0,0,0,1,no
1,0.4,6.2,0,0,0,5,no
1,0.15,30.1,3,1,0,10,no
5,0.07,35.81,1,1,0,13,no
1,0.12,24.91,0,1,0,10,no
3,0.06,60.57,1,4,0,15,no
1,0.1,13.49,1,1,2,10,no
1,0.17,15.21,0,1,0,9,no
1,0,0,0,0,0,4,no
1,0.04,35.09,0,2,1,15,no
1,0.11,38.69,0,7,0,11,yes
7,0.06,42.17,2,8,2,16,yes
1,0.08,32.08,0,3,0,14,yes
1,0.06,52.73,1,10,0,14,yes
1,0.04,49.67,2,4,1,20,yes
8,0.1,69.96,1,8,0,23,yes
11,0.04,89.13,2,10,5,20,yes
1,0.11,32.65,0,0,0,13,yes
1,0.06,43.88,3,7,1,13,yes
1,0.02,104.08,3,41,0,17,yes
