@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
9,2,0,0,0,1,0,0.001409,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
2,1,0,0,2.31,0,2,0,buggy
0,0,0,0,1.08,0,0,0,buggy
2,0,0,0,0,1,0,0.001409,buggy
1,4,0,0,0,0,0,0,buggy
0,0,0,0,0,0,14,0,buggy
0,0,0,0,1.21,1,5,0,buggy
1,0,0,0,0,0,0,0.001409,buggy
2,2,0,0,0,0,0,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
1,2,0,0,0,1,0,0.001409,buggy
0,2,0,0,0,0,0,0,buggy
10,3,0,0,4.1,0,0,0.001409,buggy
7,3,0,0,0,0,0,0.001409,buggy
0,0,0,0,1.06,0,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
0,3,0,0,0,0,0,0,buggy
50,0,0,0,95.61,6,25,0,buggy
0,0,0,0,0,0,0,0,buggy
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,10,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,1,0,0.001409,clean
0,0,0,0,3.7,0,11,0.000461,clean
0,6,0,0,1.07,1,0,0.001409,clean
2,1,0,0,3.25,1,0,0,clean
0,0,0,0,0,0,0,0,clean
0,1,0,0,3.42,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,4,0,clean
0,0,0,0,1.18,1,4,0,clean
0,0,0,0,1.09,0,0,0,clean
3,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
2,0,0,0,0,2,0,0,clean
3,1,0,0,26.66,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,1,0.001409,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
2,3,1.01,0.000798,0,0,0,0.001409,clean
0,0,0,0,0,1,0,0,clean
0,1,0,0,8.95,0,0,0,clean
0,0,0,0,1.06,1,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
4,0,0,0,2.08,0,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,1,12,0,clean
0,0,0,0,0,1,2,0,clean
0,19,0,0,0,1,0,0.001409,clean
44,0,0,0,16.7,1,2,0,clean
1,0,0,0,1.03,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.15,0,0,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,3,0,0,clean
0,0,0,0,0,1,0,0,clean
8,1,0,0,1.1,2,0,0,clean
0,0,0,0,0,0,3,0,clean
2,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.08,1,1,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,5.64,0,8,0,clean
2,0,0,0,4.54,0,1,0,clean
0,0,0,0,0,0,7,0,clean
6,0,0,0,1.36,0,3,0,clean
0,0,0,0,1.05,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,1.05,0,5,0,clean
0,0,0,0,1.13,0,0,0,clean
9,1,1.01,0,8.27,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
13,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,3,0,0,0,0,0,0.001409,clean
0,0,0,0,1.02,0,0,0,clean
