@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,1,0
0,3,0.13961,9.285714,1.2857,0
0,0,1,0,1,0
0,0,1,0,1,0
0,0,0.36,5,1.05,0
1,4,0.162698,25.931034,1.3793,0
0,1,0.308081,21.970588,1.5588,0
0,0,0.466667,20.2,1,0
0,3,0.1875,22.619048,1.4286,0
0,2,0.196581,25,2.2857,0
0,0,0.4,27.8,3,0
0,1,0.214286,31.857143,1.0714,0
0,0,0.5,0,1,0
0,1,0.361905,14.818182,1.3636,0
2,2,0.205128,19.384615,1.3846,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.7,6.2,0.6,0
0,0,0.444444,18.166667,1.5833,0
0,1,0.25,39.25,4.625,0
1,0,0.625,3,0.75,0
0,1,0.333333,63.444444,2.1111,0
0,0,0.4,3.8,0.6,0
0,1,0.583333,46.333333,4.3333,0
1,0,0.666667,13.333333,1.2222,0
0,1,0.288889,14.111111,1.3333,0
0,1,0.666667,6,0.8333,0
0,0,1,0,1,0
0,0,0.5,16,1,0
0,0,0.75,25.5,0.75,0
6,1,0.228571,13.3,0.8,0
0,0,0.328125,9.764706,1.2941,0
0,0,1,22.333333,1.6667,0
0,0,0.40625,10.75,1,0
0,0,0.210938,17.1875,2.125,0
0,0,0.75,5,0.5,0
0,0,0.4,11.4,0.9,0
0,0,0.518519,11.777778,1.4444,0
0,1,0.283333,22.8,1,0
0,0,0.533333,16.4,0.8,0
0,0,1,0,1,0
0,0,0.625,53,4,0
0,0,0.4375,18,2,0
0,0,1,30.75,2,0
0,1,0.4375,13.625,1.125,0
0,0,0.3125,26.916667,0.8333,0
2,1,0.433333,8,0.6667,0
0,0,0.428571,13.714286,1,0
0,0,0.75,3.5,0,0
0,0,0.333333,53.5,1.25,0
0,1,0.454545,21.090909,1.4545,0
1,0,0.555556,16.333333,1.6667,0
0,0,0.8,15.2,1.2,0
0,7,0.110577,31.545455,1.9697,0
0,0,0.75,11.75,1,0
7,0,0.234694,14.931034,2.0345,0
0,1,0.375,7.333333,1,0
0,3,0.216667,19.333333,1.8667,0
0,1,0.595238,25.142857,1,0
4,5,0.122984,39.387097,2,1
1,6,0.205937,11.779221,1.7532,1
0,3,0.25,46.8,1.2667,1
0,0,0.16,20.657143,1.2,1
0,0,0.17619,19.645161,2.1935,1
0,0,0.285714,28.571429,2,1
0,11,0.112476,28.021739,1.5543,1
0,0,0.5,19.5,2,1
0,0,0.875,13,1.75,1
0,0,0.818182,29.5,1.6667,1
2,2,0.277778,6.416667,1,1
0,1,0.666667,37.833333,1.6667,1
1,1,0.35,40.25,1.125,1
0,0,0.533333,36.6,1.6,1
0,1,0.333333,47,3.1667,1
0,1,0.5,42.5,2,1
