@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.874948,0.022179,0.012694,796.555556,1,107,892,1,420,0
0.365055,0.004862,0.06483,308.5,1,2,49,1,185,0
0.844646,1.869565,0,195.5,0,1,0,0.5,14,0
0,0.033628,0.00177,565,1,18,379,1,1826,0
1,0.003008,0.003008,332.5,1,8,220,1,2242,0
0.57428,0.140942,0.027845,181.8125,1,1,144,0.125,63,0
0,0.002817,0.000704,1420,1,6,0,1,209,0
0.870157,0.013629,0.007514,953.833333,1,98,1022,1,12,0
0,0.000671,0,4472,0,68,86,1,5248,0
0,0.007595,0.002532,395,1,16,6,1,1877,0
0,0.000656,0.000656,3050,0,70,3,1,11,0
0,0.016901,0,355,1,3,3,1,26,0
0,0.002745,0.00183,1093,1,119,161,1,84,0
0,0.009891,0.005935,1011,1,16,155,1,442,0
0,0.112128,0.011442,437,1,50,2,1,795,0
0,0.001376,0.002751,727,0,32,7,1,160,0
0,0.001546,0,647,1,40,217,1,1,0
0.721115,0.008264,0.010713,726,1,64,311,0.777778,3098,0
0,0.015306,0,196,1,4,63,1,96,0
0,0,0,47,0,2,0,1,200,0
0,0.002586,0.002586,2320,1,30,0,1,7,0
0,1,1,0,0,5,0,1,2548,0
0,0.003534,0.003534,566,1,8,2,1,152,0
0,0,0,131,0,5,61,1,37,0
0.6855,0.029201,0.033782,268.692308,1,91,2427,0.923077,1221,0
0.605759,0.004428,0.000239,2089,0,65,115,1,2100,0
0.918296,0.023256,0.011628,43,1,23,656,1,51,0
0.758562,0.00368,0.019319,362.333333,1,51,166,0.666667,167,0
0,0.005405,0.002703,370,0,1,0,1,521,0
0.369806,1.425926,0.006944,108,0,11,654,0.75,9,0
0.989993,0.036209,0,469.5,1,16,667,1,8,0
0,0,0,0,0,1,0,1,206,0
0,0.001671,0.001671,1197,1,11,0,1,2531,0
0,0.001432,0.002148,2793,1,36,0,1,131,0
0,0,0,0,0,1,0,1,940,0
0.684038,0.003791,0.000379,1319,1,130,461,1,2695,0
0,0,0,303.5,0,1,0,0.5,2,0
0.905515,0.021963,0.001668,899.25,1,23,27,0.75,857,0
0,0.043478,0,23,1,4,52,1,68,0
0,0,0,0,1,20,118,0.5,2611,0
0.532835,0.094444,0.088889,90,1,5,0,1,1176,0
0,0.005362,0.013405,373,1,17,12,1,321,0
0.592497,0.073971,0.05228,719.2,1,2,0,0.2,592,0
0.552495,0,0.292135,267,0,11,90,1,39,0
1,0.015873,0.031746,63,1,10,3,0.333333,28,0
0.960689,0.000337,0.026981,128.913043,0,44,7633,0.608696,23,0
