@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,4,0.888992,0.004575,0.001186,1475.25,0,7,8,0.5,4368.788095,0
1,1,0,0.022556,0.015038,133,1,6,7,1,2736.166667,0
1,1,0,0.02444,0.004073,491,1,4,0,1,3451.3,0
1,1,0,0.108911,0.039604,101,1,7,177,1,2408.554865,0
1,2,0,0,0,30.5,0,1,0,0.5,177,0
1,1,0,0.003937,0.001969,508,1,5,7,1,410.5,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,2734.968651,0
1,1,0,0,0,0,0,1,0,1,2525.2,0
1,1,0,0.033413,0.01432,419,1,6,13,1,1346.366667,0
1,1,0,0.181818,0.181818,11,0,4,42,1,1171,0
1,1,0,0.109375,0,64,1,4,0,1,74,0
1,1,0,0.006061,0.006061,330,0,2,4,1,649.5,0
1,2,0.577444,0.143778,0.031108,329.5,0,1,99,0.625,11023,0
1,1,0,0.157895,0.157895,19,0,9,21,1,682.038095,0
1,1,0,0,0,33.5,1,1,0,0.5,1293.733333,0
1,4,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,1556.666667,0
1,1,0,0.133333,0,15,0,1,0,1,9539,0
1,1,0,0.006494,0.006494,308,0,5,95,1,218.833333,0
1,1,0,0.005051,0.005051,396,0,2,2,1,490.5,0
1,1,0,0.037321,0.018182,1045,0,3,1,1,7961,0
1,1,0,0.033473,0.020921,239,0,3,0,1,2150.666667,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0,0.152174,0.004348,230,0,7,187,1,229.5,0
1,1,0,0.010526,0.010526,95,1,3,112,1,1489.5,0
1,1,0,0.167883,0.29927,137,1,1,29,1,792.5,0
1,1,0,0,0,121,0,1,0,1,1286.5,0
1,1,0.590016,0.014205,0.007102,140.8,0,4,25,0.2,231.5,0
1,1,0,0.446479,0.364789,710,0,5,0,1,685.5,0
1,1,0,0.015936,0.003984,251,0,7,70,1,2720.133333,0
1,1,0,0.020595,0.009153,437,1,8,118,1,1719,0
1,1,0,0.086538,0.028846,208,1,3,32,1,1189,0
1,1,0,3.875,1,8,0,1,0,1,1971.484524,0
1,4,0.989927,0.0133,0.012082,821.307692,0,12,66,0.384615,1894.833333,0
1,3,1,0.001881,0.001881,531.6,1,13,1,0.8,483.416667,0
1,1,0.845351,0.005327,0.003044,657,1,11,13,1,1430,0
1,1,0,0.082474,0.041237,97,1,1,15,1,471,0
1,3,0.29661,0.065141,0.672535,189.333333,0,8,32,0.666667,1141.083333,0
1,1,0,0.124088,0.014599,137,1,6,0,1,1178.004762,0
1,1,0,0.114973,0,374,0,3,0,1,4887.357143,0
1,1,0,0.067708,0.015625,192,0,4,268,1,496,0
1,1,0,0.046875,0.005208,192,1,4,12,1,2046.833333,0
1,1,0.811278,0,0.0181,331.5,0,5,10,1,1865.083333,0
1,1,0,0.014742,0.004914,407,0,5,63,1,651,0
1,1,0,0,0,0,0,4,316,1,272,0
1,1,0,0.618644,0.415254,118,0,1,13,1,654,0
